channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
2.0,0.22929295361038157,0.8889623210061378,2.413941858560336,-15.871850442103565,-5.005879998729991,8.66328230207152,-12.756909378544785,3.2853509095534794,11.198048827315501,-41.64914870629251,8.34831595036438,30.11085651625449,8.8002798292817,-8.726244729648952,9.30056611933739,-16.195163191206618,-13.503645754222608,-24.71364385351394,-21.29889683158588,4.047703365526432,31.69368807283937,17.29506550904172,-1.273955048500448,-3.9510723010283306,0.16926706274991257,-6.044614871991734,1.205538410091387,16.280909710100154,-10.40432572002125,21.8828695043136,13.591779838307879,-10.661889779098003,16.762421363332354,13.245203915371315,-1.360635649116274,1.024174888424747,6.00993482717146,-6.298385249634115,14.84729846381584,5.218015963748141,17.142263471770033,-20.09873854208491,-16.195358081251204,6.855774511679347,1.067930377688326,-17.498941370026657,1.1135995020762195,-13.653996224426054,8.102963719592672,-9.021332765921587,-10.839885824370358,6.340813380384546,0.02077756491734664,-12.514100750404278,12.507833913806623,9.505585804793997,-5.415325278626482,3.7304040323117533,-14.226967400802447,-6.155816582484756,0.0
3.0,0.05659348194265845,0.20521596115023466,1.0065552104755024,-19.11310569818989,4.840068991375785,-1.8992162356512705,-21.961813302459998,1.8436420144694852,9.831428397906924,-43.039719001393664,12.315620415394532,29.53520380340951,3.6983078069331836,-7.077578290979512,6.8637570896834745,-36.56378312865646,-11.318305571313605,-8.588756801690561,-29.407286290455886,6.114777689941806,34.86899322006273,-1.1526607465032748,-0.09343636927974913,-0.19461440574946187,-0.28176047727364006,-4.627783663961099,1.6761109615194243,13.821194197418276,-9.966440199338267,17.4040382348176,17.912563585786387,-17.54726296903917,14.422480375141067,10.188137479712218,-5.301463734882349,-1.2864343162105303,5.740301904873651,-1.7161014535991272,9.04088683665651,7.214423346373735,16.714887526017108,-16.101475282604962,-15.904975488255687,6.947263165947647,7.224669244108353,-19.16000438105605,1.3872020173427047,-5.448308354839812,4.941328798750132,-11.008170638914622,-17.8973068488647,10.598423338375246,-4.070770077139723,-9.854593555595077,15.379170003193106,5.59699450874964,-3.81615974014481,3.431830242508182,-12.180876793580179,-10.223953517914142,0.0
4.0,0.16899303432599044,0.5644260471897224,1.1891715312097575,-24.110363389613568,0.5865036985545948,2.9765878506321775,-14.063207106052202,3.6071889217689117,18.198169094051902,-43.761524808402164,15.763886341795516,24.04913786429214,9.048108020792979,-11.911891864382952,9.798806177255706,-27.895477665695346,-11.66253389279415,-23.64271028383271,-19.998914234997113,3.465232658938215,30.264397627254482,16.511124910218165,-0.31248073398239906,-0.8858340722497251,-0.5729115364661441,-6.29149306481112,2.369945458397226,16.111796681359476,-6.674343545631687,22.885836126236164,16.699496623138565,-12.718871886815034,13.476487955252571,12.084482293199414,-8.087977012398001,1.6145738682035313,7.9084195907136365,-4.1574621501343145,11.508440846562895,5.13684074680726,15.803916392082865,-18.45005193089372,-13.05314131527131,7.291576652688994,5.058171380093425,-19.73845391691131,6.073207998053379,-11.752546565237017,8.528378615983788,-11.1211189822345,-16.047472490920445,4.808902944821786,-1.0341283344153316,-9.3096946014131,10.313123494792816,8.152881199669961,-5.2420643376407545,3.8638488738284202,-12.26561598788263,-5.464682063181411,0.0
5.0,-0.13755158479995727,-0.7346072802204849,-0.8963701105468156,-32.86661563819919,32.419714315261515,-26.495366166251955,-14.089543550172802,1.024941893016339,8.22022361848857,-35.48099354810342,-13.569455392909111,43.640770828756054,-6.060684166841037,-14.884168290575401,5.860221406277344,-44.51214917010606,-11.305702221846406,1.2987784404820386,-32.4962044947381,7.088271143060921,34.327881136674044,-10.834929093272569,2.4463320610796044,7.978608688494721,-2.1707974770048075,-8.664738108984986,5.783906085297886,13.606969161279167,-6.083594033635438,13.401364802867372,22.30873962265202,-23.887155767228336,18.688450602225984,6.681563707254795,2.4812304486792383,-3.924688882291911,3.8944575960403873,-5.0111071967255905,9.439746794509235,13.164976489610119,13.5752753625584,-8.967867534455005,-26.219808070499305,9.459152469091697,8.206579710843629,-18.526345811531595,-0.37186230280055776,-2.7513513552620203,1.2038758408412893,-13.114499935263847,-19.804482370367044,12.083202662372477,-5.813431721496752,-8.404850372803773,16.545605298882602,2.499046929105035,-2.6147014686637977,3.186497020971142,-9.871666628652264,-12.504284626544573,0.0
6.0,-0.09973574599210894,-0.7994957522204733,-5.5150901957591705,-22.80247771588566,-1.0334809856153317,0.6598856056123472,-26.659632542449412,-2.772648353385694,35.97566625150447,-31.91524878841481,-1.4043381975414428,52.675456347114476,-17.802570293529342,-4.24804708370882,5.301655102026696,-31.81953144116947,-17.332233279781516,-16.883576411479027,-11.257040175832454,2.252997709758346,17.544305806852705,16.905777753442685,2.397695678472414,7.704403467818139,-3.5924449468994166,-1.4885449801915067,3.9475197144840495,10.082711955656423,-2.536960602022215,14.91657688131321,27.67305430548657,-26.095291315906177,17.605696083058795,10.260601771920198,-9.235025050580118,0.7527617832055805,1.3120727591478807,2.027706591813436,15.794202965417123,5.860636677509626,14.47999514970935,-20.120481798131102,-28.886452580686136,8.548261213511708,6.37063517984375,-19.032008513575455,1.0988466266960542,-6.625649964253997,3.5687034102744075,-13.624865288557459,-16.634997493560505,12.328587538041429,0.3095236876167684,-5.888870964026624,-2.900602884429088,13.592889582372717,-6.549344762561955,4.0114617656781775,-13.117634802599804,6.7957595675729054,0.0
7.0,0.06397074525703728,0.22845200239363256,2.150302845539339,-26.546650775333795,9.305163073945241,9.808069117219729,-14.240189224271846,7.15535762560321,14.591215897380001,-39.354684932819396,9.709836965808377,25.804852331881325,0.8846849949365337,-13.305417914199872,10.523154556086336,-18.619438320499285,-10.287840089282852,-31.077519197720655,-15.670345931778725,2.2758701845715827,28.11699737153312,24.519440971772436,-0.07731607271709673,-0.26718710735195245,-1.5833224909572625,-10.438815985981392,2.738784452586229,19.129062459710852,-8.316064424393506,28.19303865564995,13.962236267640233,-13.137863860522534,14.276688839181274,14.855709910243178,-1.0446652146816415,2.6875627291627575,5.284674031560938,-1.443734836616277,9.84464691452343,6.7312564611410375,17.157172587553013,-15.772148765591453,-13.484992423981392,5.810233469197626,-1.2649701247122047,-18.736294684044818,1.9674689175661528,-9.510338730487753,4.167224853344834,-8.870991050914496,-14.754623225813946,4.788248360942386,1.451139898877336,-10.659054847441519,9.82269517614285,12.278665321177906,-7.12730393701681,4.7388707245081765,-16.07009871415087,-3.357785052789405,0.0
8.0,-0.10950815609537845,-0.550080070564569,-0.7301057063342673,-28.835860152944484,14.359658143533238,8.69240940686005,-11.66816333724648,2.874703659479596,12.490998811146643,-39.214601047762514,4.0766365358319225,31.548421030474277,-2.3505726825427686,-7.18237995053322,8.34398064448913,-10.739129393428486,-14.050564188074453,-31.057445931569944,-19.78219542374785,3.646000557480537,32.05825189048124,23.904544119888335,1.6826858361633403,5.3137272725085865,-2.3894299812184876,-7.138618668742956,3.9669453669450974,21.308901451031435,-6.928753553153218,24.685746867347017,13.682677673662257,-13.927571204555015,19.716540819123622,11.12822550107151,1.6052138356492267,3.310306437887298,4.02523026136128,-9.198377320320756,10.99763729686149,6.606089909269832,15.421909894974426,-12.57906687379535,-15.738572718176847,5.774278252062026,-1.799026414117166,-17.358706480880294,0.6431688900271924,-8.418797938127677,5.847456210485644,-10.4187991482267,-12.841974240629105,6.987393364231492,2.9966558033780486,-13.934474597574614,15.019265169618661,14.488192024899584,-7.215192716845183,4.3197628640318255,-19.85700929011976,-6.635905493762593,0.0
1.0,0.499528197192951,1.830832664277584,6.169136247185687,15.353835969832398,18.530800617620184,55.88577079947241,-25.783599820519782,-19.665945582803037,-14.567769332206284,-1.1673277173391843,29.10873302413519,-42.538656362588576,41.05011586983671,-31.313756102422932,13.834345281448364,23.068287791651276,-16.957865639281657,8.337442259966442,11.21670655362992,-2.211026906001812,-14.888382267676397,2.3353189741466056,-2.7232270831943794,-8.72629150775825,-1.2526252949315848,-15.041542863875126,12.03752404106874,11.055189826767542,-10.01742596257392,17.14056872000125,10.90946063511797,-8.909498436767258,-10.393181125283876,13.046373676885676,-19.106927502002634,27.363900177477966,0.4313307798555201,19.740091065840495,1.5217337412485177,18.616161281046498,-13.910137217114363,-3.2192703465956862,-1.6260545476327763,5.784633621903816,1.9946645149111188,-3.6384150303905587,15.7547188984494,5.849590925453343,-30.12280975888668,-23.17355743178052,8.948869930183498,13.039371375997368,-3.5578892899321968,32.9561217582107,2.5030388026946486,5.07981829267433,-1.3148085813768395,0.08182683876504915,-5.571703104375999,-11.47258438133619,0.0
2.0,0.4182523797747843,1.5476951594481225,4.601430247175692,11.74524501836639,9.605657903048158,52.584417119794665,-31.165304363166438,-13.424853377765208,-24.55539549430755,-5.649045935848772,25.600620749702113,-47.49284209092736,47.87566614284317,-27.690072722751673,13.93976513239952,21.52345889469123,-18.220652365563563,2.5876103599994456,12.409698663433486,-3.0640992872752646,-13.531113922881909,7.9423382558818405,-3.212665131131019,-10.429258146469705,-2.2330552156935655,-12.930812734528365,6.702722237474354,0.012509922273317944,-12.514100750404278,12.513826246677143,9.119144419557223,-12.400910933451701,-6.550057614233566,12.29658237543062,-26.365813881125227,28.71632661192083,0.5371910220872196,25.271607293953117,-10.869904940688828,12.605496452132844,-13.691675086111395,-2.0085505668379953,2.698999924847169,8.036046173096011,3.7793820343863653,-1.229237801068506,10.58623396059633,3.663618175646587,-27.998712428828153,-11.854205514998588,2.3365275611631504,16.777794140975658,-11.938995241930515,40.08215131751897,-1.259627858332407,2.426956631759178,-0.8323843001789468,0.0038170625467366347,-1.4483432735349073,-11.44003168435175,0.0
3.0,0.7480483728579149,3.161859081757446,13.376358858460303,26.995540949794236,-10.068533343602615,56.99130901074759,-18.216142198714582,-15.110743215321317,-28.996427172831744,1.5007527949274162,7.912464445896937,-22.495360534543316,38.792435126917795,-24.75356541987547,18.95157336447424,28.052010147288737,-11.58716014016446,4.217805173327215,8.871279933407974,-2.361596900754805,-9.886214134992343,2.3360134871108116,-6.946164704885231,-22.436482313744325,-0.043608988721233644,-21.18494492052543,11.117884384035348,-4.078792152636208,-9.854593555595077,15.387162866188905,5.191208924320007,-13.261360250919658,-0.49863101322204056,11.400327407309018,-10.077223104607704,21.328710221557383,4.01730077264965,23.84354288332241,-22.182951125112282,10.62482012480819,-9.997700397487769,-3.1728072042965207,-2.712567762908044,0.26146243644034983,6.253700960619064,-2.4966952570946264,6.883027385102565,8.336635502151623,-33.080103755974754,-21.664840937276992,7.682410294566044,9.07030151610659,-4.487307975007474,33.250043280651646,3.3712693534967717,2.9189287132729693,-1.0286839266558256,0.1883883347604173,-3.8966233515104807,-12.634331891369786,0.0
4.0,0.6206503296795921,2.569439816190441,9.904599166158306,16.23369897594403,6.384599652715728,52.54803093546476,-27.799031742760977,-11.38846039674749,-26.56171881900747,-1.028984392936533,13.52382122781957,-34.048311425874935,46.431693782346436,-25.847471629795457,18.27047921918661,16.947396998118528,-9.095134598225684,10.30696913339557,4.591936207344394,-0.9654628240584665,-7.496260929484834,-6.347079866275929,-5.596068278132458,-18.127890420043162,-1.095027063765674,-18.993690257656187,5.228579041812398,-1.0415788608591159,-9.3096946014131,10.321573501308304,7.842620193970473,-11.45251160905091,-5.882995749842062,8.115540854423687,-20.81015128965748,25.2254860682856,2.5046518476283546,26.626130865815117,-16.458540158610475,9.179643919861492,-7.958333042475084,-5.908435723473766,2.6456059955046696,6.745229723659238,4.80694795552329,-1.0689005470196675,10.51882109408139,1.3098424255139518,-39.3734913776003,-16.373337356082352,3.7400348016842515,18.810976285247868,-13.283087085873053,38.957833368948535,-1.6828851459349399,2.1748202128219134,-0.3487534616286052,-0.1311076520166772,-1.8399508625786583,-10.013802629608923,0.0
5.0,0.7597039849382919,3.372091564853478,16.323212261780604,32.11714663264316,-16.163942125234183,53.29845384599747,-13.523829920752936,-20.71426539348412,-31.706538634340255,21.866459540662483,-4.031069583256708,-25.820709624377283,51.42913691347686,-36.5445534228089,46.23572745024101,19.847920473785724,0.1315317595551439,13.83098793838533,-0.6573488719075591,0.6842514729079956,-3.8342426992710994,-13.531346174228975,-8.016310572606368,-25.883925622712017,0.5722080899058609,-24.058147218581404,12.799024561899921,-5.81695021480613,-8.404850372803773,16.551177851646013,1.9189658386459196,-12.632490899256068,2.3863604680405337,2.7716432201862715,0.6102432319119828,16.21124629229488,-0.5158181449161651,21.67801228483101,-21.41245778319923,7.778228322024505,-9.058794037407464,3.1655222803235117,-8.061907146535539,12.949611948143788,3.8728799578283604,-5.749706080786782,5.567301441308993,5.130255923823092,-28.453998308225824,-21.42777792266652,13.166266343329525,11.742614510770762,-6.049336707888166,26.28944723191746,9.742144767489794,3.06486086050416,-0.48272638509218385,0.07124123645809287,-6.929072214146352,-15.460064943278446,0.0
6.0,0.7566531279235416,3.121908016016528,11.972605348641956,17.51054373472353,18.473910593071178,26.660672600292717,-13.543954205923248,-18.345899934305205,-24.750461098763317,24.52907954116002,12.738831625847922,-21.46526197729948,24.09722138437331,-14.683562020402924,18.017106528104257,-1.8360524009635013,16.15126852772528,6.074910981322967,-1.1796009030521615,1.262023442897619,-2.2232941256721417,-10.838506560708213,-7.36158579420606,-23.831576194974907,-1.2846234571733872,-20.4315801742835,12.935566913376958,0.304917448203869,-5.888870964026624,-2.8923665955909645,13.361694853107732,-12.342095098871768,-0.5426225177247473,3.6925194772381698,-7.6657409156674134,18.775886714124912,-0.5938143106657768,22.86651409053161,-27.048431011517867,12.949900407326421,-8.980915351276897,-1.8911100567793475,8.28754692713898,-9.044372885243053,10.40132639642428,-3.1911459310874872,7.036750454330231,3.515593776922726,-38.17622610728721,-20.22173824581502,11.570928822518177,12.295323035813567,-12.14712582537137,36.04894642386502,2.5910977716177404,2.2692197714592726,-0.08834453354199462,-0.13062649949167923,-3.536427524532896,-12.79331264480056,0.0
7.0,0.4856190206898193,1.9272360120476328,7.038945942157506,7.8626515036962505,14.895314089185069,50.78270266261171,-25.765453504705587,-14.316635130621966,-23.228328135820004,-14.703516896919805,25.739071402777686,-39.96275469006717,46.77062530236602,-29.681414341695145,15.11698475327602,28.55508523754458,-23.994604001592904,3.5529999135527643,7.64738265901783,-1.0683761914834138,-9.63752041287528,6.802794341470447,-4.172522580001782,-13.530669816031075,-1.9557218191497803,-16.906586741567857,5.146298738918028,1.4436326209395896,-10.659054847441519,9.831268143201763,12.038524527073507,-13.126264895682617,-4.379367432982904,6.835724823964744,-20.754027834117295,23.738049479233936,4.292307627419837,24.416804235782344,-12.68069423029166,5.67788381845093,-7.9827002891141685,-4.575841147059412,4.370644360443162,6.23620861769784,4.057256176848682,-3.0763791333870647,11.968547007373015,8.05122434006653,-36.121243809570984,-11.573150858833406,5.136706393737553,15.940471677792457,-12.843883484793823,41.10007540698397,-5.856924327736623,4.026077112623149,-0.8113253175291244,-0.18739680105253576,-1.4425755885801692,-7.810628010646131,0.0
8.0,0.40431096532749033,1.3547256850830856,2.774173873753546,6.257598184708775,17.50348905358344,52.08464581987772,-26.47854335663269,-19.502273083563978,-21.575063588312982,-15.083447533834331,22.952734410693967,-34.88399128000637,41.46226101060227,-34.45896385854853,21.384079085214616,26.575401508948442,-25.750628269664297,2.880427372006527,11.253358915174877,-2.018164101890511,-13.239884444592375,9.993116746291504,-2.888729194258355,-9.492789191424826,-4.295881566751549,-14.752250374417782,7.357105912210175,2.9858034203645674,-13.934474597574614,15.030877655107421,14.383672135261007,-10.322611925791465,-4.577320402009297,9.397132084637034,-22.095170618538884,23.140895053462902,2.0178399925660724,22.672953970035607,-9.633473130580313,7.246335842904623,-11.056860114079326,-4.8923706626441,0.1560591890073825,8.741179448657082,2.6658431080478455,-0.1840427783278679,13.737215160693465,12.452298138693923,-35.549068293728986,-16.398173121269267,6.383426820554959,13.675836435336189,-18.483223294104324,40.91097082677145,-4.3463048922023475,4.205313642876116,-0.9717550758298229,-0.16267823642633056,-1.9281145819429837,-9.085860487915015,0.0
1.0,-0.6755094208460275,-3.4562091230599,-20.063554049427555,-1.5087763485964922,12.177453935791885,-29.180538057410523,-23.470650639330067,-11.778036187680158,16.383619042159914,5.866644256053083,59.59748936967806,25.441484824099035,28.090660294906403,-11.396094477927452,15.09132480574849,-36.6502547822412,18.679765397192643,-1.5124519493713973,9.97256099035114,-1.7404033965083188,-10.77498705732585,-0.26359951858851655,0.28259531487493067,-0.7989892728606706,-19.47283308209898,6.956296607125036,13.85401105912603,-3.5617001224999116,32.9561217582107,2.4975857255649334,4.626805135927276,4.981222247135426,-0.60197027875019,-15.695194286970272,-26.518181017942137,5.2932559906482535,12.376187424374674,-25.662225213586563,-38.68103034312746,11.766937328790284,1.2827628462846188,-43.04207616569905,68.66001884109804,-45.512644697954705,-19.369433654839153,3.0242034827064135,-26.266782567700346,37.75094225946915,3.0339769003273616,-4.1308446621294435,6.519923920590913,12.492462589851772,-15.662815334685407,-12.052115327407503,-9.563110654073226,2.339784373442635,-0.3308308293687194,-0.3330704929833038,1.0360322466447955,14.02807982860222,0.0
2.0,-0.6190757233753446,-3.1904845225648364,-15.769876061666015,2.7082595433501244,12.590510908589474,-20.796228939047715,-29.18583433471939,-2.7880928791965687,9.323392551746473,14.723220532385135,60.44569722664969,26.34703422237865,24.24005541549304,-9.826764697170182,20.7571465318152,-39.14362444587589,23.361550926563854,-8.889128018791965,6.757631743436841,-1.2309310991250066,-4.459918002266714,2.8536092137450155,2.1101592538765854,5.417085303972349,-15.855976961594424,2.9527678892725504,17.069474355684918,-11.95072412293523,40.08215131751897,-1.2812821032611095,1.0353707171182638,-2.1781311500262777,-2.4389876149758516,-11.969607204903397,-23.599286832916363,5.557524966315845,-7.387513533304249,-19.048209890248668,-43.70778341178415,13.827353168344192,-2.6340937115537524,-44.05796183926089,70.68762847516832,-43.031783421267676,-11.220117878382103,1.333879824654764,-25.077651292551543,20.822967957221966,-2.457367571399387,7.541996807349702,6.5769204153663905,10.353829750629014,-14.371722302789719,-5.364678281789231,-7.956912607117543,4.758053927618796,-1.586080837762025,0.4109573179079976,-2.080074617675688,11.123943924493807,0.0
3.0,-0.7790309602640046,-4.071629946254221,-23.587705119506943,-2.941096373926994,2.423692942012429,-13.62905390963715,-27.26314734630967,14.841792146498092,-2.0882411852494447,41.46428720871887,36.57124232545912,32.112679725225604,10.673692453829048,5.271760133617344,15.6148875400481,-35.08068679768094,14.043332582450166,-11.676726295433546,3.396993688451775,-0.15267589199438897,-0.34316885893493154,7.04091190574489,2.4629149488750373,6.222731403604991,-20.95323114161088,6.431942499553397,9.746726537223314,-4.4865568020668265,33.250043280651646,3.3590057839501113,1.3625139269147368,-1.918230982750167,-1.7114366517849253,-5.041949097549621,-17.042996289256333,4.898641986937167,-4.965778075795274,-18.663185743234084,-36.061868322597306,11.288497031504397,0.048195471891843755,-50.0974503236309,65.70537796510169,-41.233689926068756,-14.874775192619559,0.24751953014778327,-22.610740702746746,20.694171799204366,-0.345625032784055,5.1865614247630445,7.927989348561843,8.268116531103479,-26.866921022392606,-1.7185830772239896,-10.418643801614337,7.205834301485904,-2.336695650647774,0.6833339757681842,-3.547114105309276,12.067890680434262,0.0
4.0,-0.7445943836854825,-3.7752701742051387,-18.11124807155728,8.476319158329064,-8.910719694651942,-12.026196802544206,-27.361187278380218,5.994720918328443,13.34828539792365,28.052170650987318,38.62511227151333,35.69337796334703,12.180448925085528,1.033339280714332,5.550828607643441,-32.38099881495492,14.292132437768592,-18.404099594747148,8.043590353027934,-2.287466935456424,-1.5082974789412513,13.884777585364944,2.3823963856935158,6.180825789207267,-18.092460168976515,3.0044949001610304,19.459773845701722,-13.279371698078982,38.957833368948535,-1.6883352800933724,0.9200255270112944,0.4520643018111094,-2.36062908862407,-8.626750997352968,-21.578150420494715,6.516265668808321,-4.393231691536153,-16.126410310543115,-33.61662578054909,4.570646209266806,3.808114483507143,-46.68776229960436,72.00500657517324,-45.11607665971438,-12.4936160663509,0.3310429250850796,-19.8803032229536,23.420622996462484,3.532087614322251,9.344031344576313,6.2523057484423585,8.271509252908237,-26.240786309938883,-1.7943335531177993,-6.000495771832423,7.674340958156962,-3.234088779838826,1.1820357896350995,-5.399472054042873,8.67892494387703,0.0
5.0,-0.5189450537022564,-3.004832458047035,-22.522737572870184,-7.519062096341939,-11.410933119684227,-10.732758232413147,-11.981053278886142,-1.314000130498248,5.973804443157062,28.655544189852098,22.679451193883438,30.662397964020958,19.521840231984708,2.261895102248528,8.459325857621426,-21.971065163864928,1.1139872414220484,-17.46581986917849,2.928361000520069,0.03357683747038483,2.0560352607988754,16.49292942470215,-0.7217718967762828,-4.050496921861405,-20.177371203896502,11.380817047011424,12.588001051052052,-6.061082180214081,26.28944723191746,9.74575293934095,2.3002988658917625,2.6136772993904582,-0.07114229298955109,-2.625111585053059,-11.000828662446464,4.104344313305602,-1.0335455774480116,-22.378511213927354,-29.30985378951216,9.102063292554726,0.44692140492792837,-50.559982936048925,60.914880541739755,-29.60270072284237,-20.266075366829284,2.2892997316843986,-22.989651788420314,13.225091233216903,-1.1897660569672537,0.7926495703859523,7.339539343657717,6.557302078903926,-24.803390604678743,-5.130177662140187,-7.594148767859143,4.442745737075846,-1.497162099708101,0.3344062164128105,-1.09047617234277,8.81137833634833,0.0
6.0,-0.3332847509245903,-1.3724530953354077,-6.8754122038505505,-11.308572134800018,-6.857311553028389,-10.677509692857184,-18.33314715520716,0.5037583811509079,8.829903551282053,13.363733634500733,29.348143206591892,21.550969329484484,-14.538540176890715,9.689698189890326,3.822078187468958,-12.540796127618473,-8.329823902928634,-4.197423247695173,1.6138524412636823,-0.6104993052118604,-0.27066802173139093,7.725434628850352,-4.12123051011096,-14.449742238945356,-10.095797803911733,6.948040605043357,13.588848095830379,-12.136109607690823,36.04894642386502,2.58511538369708,1.024412019717947,0.07893022083563067,4.038941524817846,-12.233590123348412,-12.948057472515254,4.15946837936426,-1.004093740899547,-22.213321204520007,-25.381798842978995,4.441592438733879,2.6506969535375706,-43.35292086734377,63.972969718656735,-39.107840537223986,-16.365101497589954,2.0337611583531814,-20.436919346909885,18.189999831032708,0.16994975300037038,-0.316916992979437,9.862871209229986,-1.4483517587353587,-26.748576417124468,-1.7156280417660368,-8.411014688568752,7.059690463758004,-2.5431066408056866,0.8746309105996903,-4.126496218649403,9.642877877061043,0.0
7.0,-0.5521978380500046,-3.114332258428089,-19.183913592960103,2.6135728980491915,17.460953322082613,-23.300829306843454,-19.619117396531266,3.4585224789937317,12.986348217330033,21.53117267481111,50.6019669117436,28.254355419767975,22.14695982752178,-14.045320772744736,12.980833369369378,-39.626042441890526,17.937616959879673,-16.178286560157783,8.62221864925915,-1.5773251070169987,-4.089480581483455,11.721943320610198,1.5139510359875803,3.3746839826639388,-17.85205912396584,6.256777564814051,16.23487839816286,-12.855273273862048,41.10007540698397,-5.863302384250833,3.1655807892143946,2.9213149754874497,-2.5018243434158083,-7.495630081124315,-19.725698163876665,3.433596224030614,-0.5936922662463048,-22.102995120802248,-40.405211350785585,4.152410154262994,3.5017560433914965,-45.70228053461109,72.07521744212671,-48.08407206975461,-10.67283405366494,2.2033582847118955,-20.012604690527684,26.479492805284405,3.478053698195401,4.697986660560211,-0.511507396932566,9.66456023725544,-18.26603439663899,-7.468064255366193,-3.332670392024701,6.389893324169225,-2.335526841745595,0.6894629370644231,-4.828489985456028,7.6449541595449215,0.0
8.0,-0.6826038292326606,-3.6806108362739,-21.17646416367618,1.1498502003202289,22.333194904527442,-28.315579167090238,-25.099833889390545,-15.77565038820377,21.387799847414563,4.1542493646234355,54.60795588253339,25.378407277052855,20.094724116706622,-17.080144960204766,11.127140032339659,-39.01328075471847,18.77726368692916,-10.926833542848346,13.748350247984378,-2.481760289452527,-12.116861690275663,9.875308695261978,2.279206267298593,5.708244910495089,-19.39530333111928,6.295725459881185,14.181397669134428,-18.490822741612337,40.91097082677145,-4.363097723002508,3.204691446349913,2.3626326657434493,-3.3909249246540547,-8.347233726116741,-28.187964294899658,4.9118491223658705,-5.6558041302094795,-24.405528619105926,-44.107382414936865,12.149747205815387,1.916180535849916,-46.18638407800892,67.48155743595187,-50.00470525264061,-14.778880467315759,2.9316520857443287,-24.469169189768664,26.709078214773704,5.893693730814653,6.247475051483276,-3.8883185541766294,11.741844588034494,-15.710150664629671,-6.440176552265095,-6.129525147384216,5.6190109919804625,-1.7354951285366298,0.2353473087734651,-2.9677824255190344,9.7024675588302,0.0
1.0,0.5444780006836647,2.7701111999065375,13.697383468915639,6.4209155796181845,-5.085028959616077,-21.729861591890053,-7.162797940913318,1.9595101835573903,-11.321866313394302,22.231507865307716,12.578371315303048,0.07851752043336521,7.317408716412196,3.992802706079637,31.45696233884851,4.834179210191201,-13.802892262217451,17.845262043419222,-13.6791187981657,3.329903644282784,9.186628358383054,-19.30881299311965,-7.2711719397178305,-22.99172325624546,7.999617147321914,2.347646926343489,13.31701008062881,-15.664131525645395,-12.052115327407503,-9.535750456795478,3.468949784698692,15.728274765285422,-2.5309514359194227,21.202170125549078,-11.809018793945345,14.307811600657079,-10.952294533577033,-9.55046002159999,6.352017437067253,-12.23582288786056,11.447168387213553,-0.48271715866030723,-0.7392832415001478,7.0281038470584285,16.45660371441916,2.180395551310516,31.706748807268394,28.386179514443786,-5.274354874034087,-0.1933081639042211,9.176934907769436,-21.449417645732343,-0.26222524891542787,14.79270403093239,14.001147594926008,-3.8520505157324165,0.5832077517693677,1.1145091305010406,-2.2276052942724425,-18.24080456702607,0.0
2.0,0.60518470455216,3.4879908623111215,19.472937446791732,6.981189451036691,-8.263741548981063,-10.825029799236791,-16.447830381437175,3.771608589402682,-10.226361555012465,9.45947789117348,9.327039662365257,5.245786015991624,13.039232927134162,4.551546723219938,23.40933256530306,-6.819608542390805,-5.5100911488644355,16.12710964109963,-17.74159207862519,4.769811241659051,13.726940933607608,-22.344025600725626,-9.738674962292277,-30.86562058791847,12.162136299222826,4.8572843208427265,10.763097872819714,-14.389116411455275,-5.364678281789231,-7.911333331153472,6.198594496569903,18.08450716389391,-6.108003340534803,15.777230839913733,-10.361576887715753,10.837702376737617,-9.360882711408069,-2.189613972845998,-0.4599916427540054,-5.613072099138082,7.6049664795472784,0.23735084847271676,-0.5571041207614028,-1.6860776093937246,11.667669931502285,4.836865675353915,25.73868603053031,33.965835704894374,1.3708714595430542,0.0510573335930225,10.443225772592344,-33.552080135028824,-4.027333417797808,14.356479685158876,13.879008963129476,-2.471562798266794,1.1754363101318102,0.09209951933820831,-3.3999927385744164,-17.58170643890128,0.0
