channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
2.0,0.0511365417545675,1.229307681438014,14.248389513607627,26.869789998500416,-33.73565208296807,24.440416323900887,-50.49180216087016,21.896851286826745,-20.412540109199007,12.268243253938,0.2647015526489867,-4.510348741510775,15.122786653314202,-3.0369988980942897,13.122141550635494,7.031581084335166,10.195077820435824,18.43768841249101,-10.583143559758136,2.4959197839631786,5.334241014496562,-25.138583750399267,-2.5889106167330986,-7.895262729066442,11.917835450821103,4.5405952703096535,-4.597268423204533,-14.86797082561718,5.622411073576125,2.516713064226254,-14.3568292704823,20.306564674400487,-4.204153570427074,9.0445454736916,-4.8351821255240885,5.4118355531983555,14.441652300724934,0.7308334883326716,-0.9617016339626762,-3.228878783431688,5.236340835119428,-5.137936737298992,-9.494403466030633,-3.7955589882479326,-2.9661116977435062,8.852926031275592,-5.6462237299364455,11.60106269839888,-20.101609520719236,4.741458991536722,-9.216376781132366,-0.9238773545046084,-7.333352405302532,10.182044852851938,-3.947765421992072,7.1623715557132694,-1.3304329903017067,0.07792840990796919,-7.273695507158158,3.725600258279415,4.0
3.0,0.20377607688409652,1.7351205422092362,16.167249573689883,-3.518037370469541,-9.088664789493803,11.40120115088634,-53.48171237129934,35.85303382956063,-32.486905756665244,-2.188912951762674,20.89305826965787,5.428971746241188,6.231709375334241,0.8367845313452109,9.172102150529,-5.743691014350504,17.62026198286497,7.251965682476939,-6.449308931489226,0.9575318012664059,5.656893204092513,-16.80852561353588,-2.920777497538865,-8.858017248208398,12.77763236871814,4.250416431727953,7.469954572819627,-14.07599181935871,3.8075961311077227,-15.325986091673862,-10.890219467924672,36.1652453735897,-4.46992532787023,10.49378041250064,-3.3275667350768736,3.3400146826028934,19.729171707340452,-13.928850418455603,0.6918151000509596,1.1088082680844327,-1.709828990759919,3.3454109800675336,-6.621942379486744,-7.816979376135168,4.911111239092564,2.3414514680280214,2.7704289462768115,9.427756150411396,-10.624798647010476,3.313937263082867,-11.014996000816684,5.494973954876982,-8.978080853704446,13.266144734051839,-5.8039489902524055,10.51547381269749,-2.706084347546892,0.35859566645254976,-9.753873805682266,5.648363677830324,4.0
4.0,0.19600578672539182,2.1176924829569246,22.332625945675534,13.144914633123468,-30.145424640220007,27.570763426078223,-62.48271995704971,48.11063215430755,-35.10044154119207,7.346231274089936,10.085698131774391,-4.581996139057597,16.084220152160324,-5.942560473853515,8.022900787589519,7.684265776634593,13.37574200185201,18.296728013243758,-15.506141708804723,4.041276429630737,10.069812666290801,-28.01310574736859,-3.7354285528236706,-11.212293393361055,17.425122574146297,3.3024160541635807,5.451835953812786,-20.628580811217926,8.692699868140515,-1.303838415892325,-19.528027970483677,28.562591726525266,-9.157839564653578,9.98295814318543,-2.709012281039265,8.010537436480668,14.861369939714974,-9.405052223456448,2.1581375409241645,1.6415091337356853,4.125053862097698,-0.5304836578102855,-4.369460921648003,-6.425283101668444,8.104351650231635,8.584175518623248,-4.60999561618181,12.70303374124122,-16.67995508310391,2.198171675696654,-7.171976000325536,-0.1482866791016557,-4.2822425862261655,12.582809740273515,-6.218414486227482,8.27897331403356,-1.1322614166809355,-0.32023408044211454,-7.65912045339537,5.101509151722823,4.0
5.0,0.04131575634652651,0.7084619036237086,11.069584530855527,-33.651822424131126,12.223054537180909,4.727127281810569,-48.24855153664591,37.140818739122494,-51.067489628614425,12.041266383295545,20.739391408658108,3.4971255299366897,-5.377988564408547,14.173209697173617,21.22996278857733,-19.508224017088512,21.819045646836447,17.359837888089555,-22.775386963690558,6.3233987169452925,17.89876082272595,-33.282297304323876,0.3672158026077005,1.5874206593757048,8.599386622174327,-0.9445051222535021,6.732044000537568,-11.094478159146155,5.223242320816631,-22.913623539235605,-9.076016479325252,46.54690336359176,-0.9965634279149898,9.584969234970641,-7.557011028895067,4.517944458407254,14.35639835033497,-12.536176401862303,1.9495718249393275,-3.959072563344247,2.6434011467358607,2.7945665301740568,-2.3928112904727286,-7.462895567331415,8.30568200783603,-0.059618428321239814,11.162852347563263,-1.4891804549275403,-11.119616465696419,5.283915631315199,-16.710249442236048,8.214939933134433,-17.54933541764305,14.59135353526038,-7.569670245434526,10.409845845177175,-0.7652083758446412,-1.1791150288740924,-9.370709082734631,6.223570514416551,4.0
6.0,0.06535704175002072,1.240749986561805,19.71293709662094,1.2644161661449118,-11.066710260085095,23.715569386179155,-72.22720967181344,56.97141634459623,-56.88015143324561,9.430799412502926,24.90244492150521,-9.639276894884267,14.702464325551475,-5.680516827966941,3.0305124107397283,7.701631480879731,15.009061568667779,19.736510651608192,-15.860784120239689,4.0708857989421725,10.351128999785496,-30.750319501293134,-0.9828969646723985,-2.501826241534735,13.334744908635125,-4.422193906864465,14.929964620173543,-16.41814954337745,9.68570257619338,-8.706618402545011,-22.167185562250328,40.77339936141241,-4.04830303316824,11.122909140422351,-4.586716857645356,1.7272079796859099,14.81692224946985,-13.53237217605454,1.0328045314408754,3.809435722879265,3.369855632857216,-1.7820167035395433,-5.173587283035235,-3.735626912188591,3.3334269370728657,7.853543594185845,-3.1720768425030155,6.351909501603039,-16.63610499047979,2.6992628883358405,-7.825252404668778,-0.7912379728485415,-1.9341401444296762,13.082870904853547,-5.16863384344789,12.294462144340043,-2.818724108774437,0.633839432830326,-12.483970296099677,5.670212274306736,4.0
7.0,0.07437060127528072,1.609199781491627,18.55669763882367,24.790532440802412,-36.271664193492526,34.83128037001783,-51.71693443704497,32.20755976459785,-13.301786407849384,-0.1327041587935665,13.084211236575669,-8.288750507101465,16.01424524073144,-1.0712938473549682,9.2150265772741,6.192700930959008,8.448789324765835,14.216191890007687,-8.384347197582663,2.2944394110353303,4.061723085495976,-19.71114296439443,-3.922000191834954,-12.016278940969448,14.850171568631247,4.8565336383125075,-2.2358275484958026,-14.861157141722174,4.672178157143341,8.215511507674927,-20.159387497505577,22.54767994306325,-5.663607978279111,11.728066509955884,-1.9982352978820788,7.232422163569129,7.9195216984927015,-4.977268781348936,0.13863522777047665,0.8857736262860154,6.65162811202574,-5.302782930506093,-6.47809528200094,-9.368256343846555,-4.745788331327846,10.228254652258567,-4.881594026858984,12.433914635178922,-18.8895503276298,3.603524319892309,-7.631319450782575,1.4252578966670402,2.897640238461945,13.457576170073013,-0.9097158892619243,12.86248041973588,-3.419907684336008,0.9408868943229319,-13.887496691982646,1.4719741248217497,4.0
8.0,-0.018118221726314943,0.8161320860891252,11.120485276716673,22.81161470181558,-34.17968369746873,27.570244169379905,-37.86952967806142,19.551877875009204,-3.9811326645518874,-0.40908966437233807,10.64171519745331,-11.70780219790383,14.0137195389224,5.576053285222997,9.113325244532158,3.740530851037264,8.795035505762554,17.0284880537156,-6.672986414176009,1.8581136884059724,1.212902598803839,-21.449487746775517,-2.0829347332302772,-6.239003305404071,10.91186254347466,8.587790920490646,-1.4533746627026296,-12.850004341414659,4.36817681989036,2.2247433759845108,-13.703601865109027,21.272208405290247,-2.4416190501579687,6.338195163607801,-1.3184315836601999,8.747991023876532,7.437675367582927,0.13129765002179605,-3.4488494125384612,-0.632099761926015,5.065985657670129,-9.62358988402358,-1.104227530110598,-6.787197881113252,-9.634895050411364,11.161635928989897,-5.706220546825649,12.106186579579992,-17.06694779326158,4.375645846435117,-7.866082110657891,-0.9220505388527478,3.6011528067949006,15.923922291542832,-1.858734786925841,8.95551744258307,-1.9484908204917712,0.27462922889140207,-9.536424741801662,0.39521514805686797,4.0
1.0,-0.34652321662295976,-1.5140363651872581,-2.1634794535157984,-1.6101428510178717,-22.983665566917924,3.9932614582474253,-2.1026244821531614,-2.6619999897853446,19.23257799007661,19.51904738900733,-13.01852020701743,-1.3606534393251057,-15.88311242730851,-5.937089642973599,12.37260401116962,-23.643621845102313,37.5166403225786,-17.546296987512644,26.439969834628307,-9.129949800131495,-19.211287135807744,14.446640789504904,4.425363452660917,14.024686908586308,-2.8323864935781864,-8.318885435529797,-3.7334605925480377,-5.148273751186455,5.593801145156931,-2.2273468893951427,0.15227009813991504,-2.6976494767908745,-0.3775452940323337,-1.1173508254286038,-2.8363183561162386,-1.3606872844631641,9.834184852910228,6.227835242244882,-0.2822107693594486,-10.00752022537473,4.8755938101342915,-2.915303216599209,-5.242449036346375,-0.9065474637074981,4.198193158490084,-4.4726900727793355,1.1907521271380426,-8.180347676780269,-4.5817682479450825,-16.04058649274701,5.922466980241439,-3.7070981337358178,22.34125721115192,-4.271882611897253,8.433973026588276,20.28367554597536,-10.711873834543407,5.972367463100787,-24.418838171516672,3.474713397057367,4.0
2.0,-0.27968063830593665,-1.455381238902689,-4.66970242491103,-0.3538510561289533,-27.572476029467705,8.192080962453995,0.6719506732672328,2.204178095277218,24.951410082077803,20.530418749409186,-18.331065392568735,8.930384704109182,-29.42796132803588,-5.262947075036271,11.260800163765548,-21.170891849542897,35.452289097768215,-10.048546345697916,11.854919231516265,-4.461356128433919,-7.4188497690109765,2.4823714432095163,4.070947603838086,12.913795727205798,-4.449336988020965,-7.1305519949045815,-1.180961151781492,-7.319266787158745,10.182044852851938,-3.9525069547075393,7.328330257107412,-3.240873073048159,-4.286787543565858,-3.7400697154909697,-3.2318735583061104,-0.4741840126485275,16.20463372318197,0.7242511137893413,3.2943358849103874,-20.20619460389295,7.673569238822265,-4.583817346959082,6.654062575130371,-4.125248357164282,9.547813592300608,-10.141621238165957,0.8945210644044572,-10.842000073105076,2.38719684934687,-12.718596621288187,6.131038908284624,-0.47645033170867473,24.237493751318247,-14.431755222745725,3.0605209834949343,1.9044387992652698,-3.369980638507273,3.027375947989619,-3.979977372376696,5.011551927759652,4.0
3.0,-0.17350140459577434,-0.6882038197503634,2.1041514068889526,5.319792477191934,-31.14572172783891,16.60474570404934,-6.5717841505180274,0.10275740394147354,31.932945746889168,14.756878517396432,-10.149689749792607,2.389264283941136,-37.92231746131435,24.37518153944712,-25.67032480664258,2.747631330302746,-22.61636493083062,4.994295465127839,-2.1960499753979366,0.25066769403447375,1.2425284333529227,2.0396169108867808,1.6716003897373402,5.243825888070032,-1.7305749683828398,-9.882085033778107,5.419417971248563,-8.976128872440542,13.266144734051839,-5.80628466405954,10.516345509795189,-4.2524323050131,3.027700154256412,-11.030373421569289,1.1968380778529342,1.6167404034795982,30.4805326343883,5.225994797998304,-4.70029471429445,-17.552928605714435,8.423007217012891,-4.5807715716433535,16.592810374486927,-0.682453641093552,-7.744639429523612,-1.0479361419696767,-4.709281190460632,0.5931235784882986,-3.370957819897464,-1.427776416986173,0.06226047105997515,13.864586646675034,11.391298619496025,-3.74381740535162,-1.5673075963035852,-3.778815162325283,0.63744878188172,0.38222982685312135,4.269981635694473,0.6561134498998331,4.0
4.0,-0.23353270572573454,-1.1321403907831988,-3.514658838707103,-3.6920788714432784,-28.529500148835307,12.731837617136968,4.366035733130302,8.714100013007528,40.66091268198056,19.90462909274202,-25.136496995752278,7.339261391607829,-62.8017356283874,10.700537591134323,-17.709121404186153,-14.939338661172938,10.417384447717563,-12.663929227237368,8.743966244903623,-4.043168481030443,-2.555074707253583,11.589788757141157,2.214058969521029,6.89572114169866,-4.145513668751916,-5.517848310288183,-0.3473392449971,-4.280274367242519,12.582809740273515,-6.223181187692858,8.16398586141076,-6.219123396122997,-8.239676480156593,-11.20532471286983,0.30720453927919206,0.8875061173254184,32.629000802052445,-3.3135295418248965,2.827069506152,-38.93737270154961,14.236236446833912,-5.762648892908391,19.051537814218165,-7.380581087746799,5.144039923760027,-14.195800954405403,-2.6617500096031614,-2.9997763797575256,1.991297923536907,-15.132849421689487,2.8163281421208963,-0.07154061194520928,18.68324342418187,-11.238981938283438,-0.8508794253470332,3.8555412345526348,-3.9615129196388597,3.0199871211649976,-4.173752398295999,6.7086931380030075,4.0
5.0,-0.28622571307595324,-0.8698034301741027,7.265295513307398,9.177593053965134,-40.09840838713529,23.160651638358075,2.865147074966486,-11.00696854691506,27.22419603377004,-2.315104719387504,-0.9345821842678552,1.86491695119468,-17.657935708347118,26.85274988978425,-32.468829187100084,19.66022719025647,-38.31110036311639,11.573800854685325,-12.499579209344125,3.479067512165399,9.366687613835555,-3.8710740120357183,2.1283572953683536,6.758136359943163,0.13795716773674258,-15.847688118794727,8.150781922583002,-17.547038873172195,14.59135353526038,-7.562787240066095,11.02029599128176,-1.3833838706128072,3.567240842313688,-7.623553588135434,3.8102089080397628,3.8837259785004763,27.857722310009223,1.1503859522789563,-4.610911365014128,-12.179154271418902,6.552200264833228,-4.0490354461895,16.4241428642701,-1.5511243936845056,-4.784632768432245,-0.25472103138260493,2.593636523942713,-4.777032054360057,-8.23967907963027,2.071389748466149,-7.557082001809494,14.570343837160424,6.8769296178744925,-1.2147998701269502,-5.207919090217168,-8.137716006950392,3.6412877557570815,-1.645115221422095,10.206413718611893,0.6528556484514383,4.0
6.0,-0.20813147417231986,-1.0754761172463227,-3.8233842939430334,0.3873089836698015,-35.10476457741677,14.498310987711935,1.5903891346429193,-5.185043104135458,44.076468063609965,12.28925883895497,-31.506122154571436,17.034339462351923,-66.10147964527357,25.69565859796643,-32.94981675848308,-5.025528251597039,0.9402104232171097,-13.194070239506777,5.4820485142594935,-2.7222533277522487,0.4603142258703564,13.699505065772794,2.471027255252498,7.736393339232937,-4.235780237708736,-5.9847872277692,-1.0062488833659333,-1.929713109626746,13.082870904853547,-5.167110735123756,12.29876079957976,-6.890054359218057,-6.0525028873668685,-6.701060207918538,-3.9413400197365216,-1.9016361732859512,30.432734269169597,-0.3882059269868242,3.7350297065549216,-40.08493498617052,15.708625460483034,0.06839267700500701,19.808946430432854,-2.6738368205512124,-4.099102299255084,-3.3324864041493734,-6.841606691911831,-1.1459467572460014,1.8807257852146617,-7.682074623223755,2.251396366651423,0.6406189553712331,18.055398555687407,-11.687468828354213,-2.749237667015434,-2.2104317241216167,-1.3878350890052973,1.7694277331333361,3.0734340749319715,5.768603627002386,4.0
7.0,-0.23533021780608196,-1.154325765894888,-3.2279659825147147,-1.8207703689956571,-19.627586818405067,2.246045373746559,11.367677501383948,-4.525427674487405,31.510151179363195,25.60211560362768,-20.0432775535923,1.8671402698287656,-42.720729118504785,-8.194071857828048,-1.3306935058617524,-34.67528406214094,41.41976863331393,-20.70362327580426,14.201335280285331,-5.410402496295995,-5.919243919800504,11.134895978150936,2.853208783253676,9.043478672026742,-3.491677214696526,-5.857901069820869,1.1731196760640268,2.9060462724208573,13.457576170073013,-0.8940794869628185,13.899000568255834,1.8641350533842107,-4.73059127250026,-8.871156315667244,-7.650453941467329,-5.65210979850271,12.116923419584566,0.12202774001653838,6.173951833262855,-28.920844137237737,9.737777264017508,-7.0821794955565975,7.370979349695766,-8.23581848072918,14.702004856896995,-19.439364264358556,2.3573206196908463,-8.940633658509475,1.0778432055640186,-18.938103754544724,13.221540729972128,-0.46082898080882206,17.27294536650716,-10.222991893805444,1.1766230852613793,7.91059894713479,-5.2647156548674845,3.2263526122230406,-9.019224280848768,7.069247463423295,4.0
8.0,-0.26382110355439087,-1.170761970025202,-1.9993037828400633,-0.8598859483067509,-20.521969225244735,-1.2708969778381745,10.466750229611112,-5.904298429528602,21.919041860911626,20.059490854370168,-13.794711585854325,-0.4009973925032738,-24.96947504519479,-2.2860494001797864,3.9220155460335437,-28.099253461679652,40.289673498132096,-21.104480913580957,15.179422299314783,-5.562141712851477,-6.757920034273613,11.935728974877456,3.346980023582102,10.68351991041872,-2.179395092873426,-6.175315609782144,-1.2064014965591503,3.6121330057517214,15.923922291542832,-1.8492755602809678,9.740779420649343,1.5486133945193796,-0.42941327618537367,-3.52351291289673,-7.9489596328686805,-4.322030718232412,9.760154273166595,2.6524587633983474,0.2174145051531842,-18.934016307032806,6.37125203224093,-6.62918329074174,1.4311798675090655,-6.133279899419408,7.086595944744806,-10.962321894003143,0.7359371278065452,-12.153679435600914,3.36293612798185,-14.379485615291651,11.372208430385841,-2.168527089350018,17.663537864469312,-8.888078276614781,1.8506926637534578,8.216980446515379,-5.232961563134666,3.07165865407082,-9.440477924298476,6.13236630451796,4.0
1.0,-0.4187098313646409,-1.5104326472390155,-5.421610504894554,33.69568108761713,-10.74504925681697,2.56217677329921,31.21410135641672,-7.510617528226953,-17.659455128441177,24.908911514966256,9.247593496716993,-6.599763862650119,-6.436411031319743,-8.42665483109028,26.143657994594232,-43.75512860703349,1.8385541634639775,-7.708178136277738,3.061998753652385,-1.8367777576444122,0.36852059890245337,7.733777089730772,0.6652155531086801,2.02054226926169,1.0066249318752598,19.86149062353367,5.515582773807656,4.652405919426139,7.967376100175171,-5.472124926518208,10.207439715283892,9.921661396927492,-6.360707191614755,3.3618547276552224,11.710655758222124,-4.466932488292737,-14.911409406515746,4.496674434645286,-5.454494932220418,5.7685321054099274,-7.791485709779601,9.50138411823048,-14.93326704565114,10.74111452677606,-1.6976655418777078,-4.088343401733782,11.623685059429942,6.792160284055582,5.121415298110571,14.09313918672847,1.9848479591393382,2.871225945551003,-3.265840635758862,-0.13719267162925208,7.795031357952822,-9.948841923090551,1.974199742997055,0.08327871056354255,7.584618833795845,-10.0804019817741,4.0
2.0,-0.23998489404532647,-0.9084779957212735,-4.041666163791968,38.17543073816606,-12.89602127797184,14.153389530081931,16.88123888102235,-7.772907464024374,-12.225866613960894,10.63575093431228,19.119803991142827,-32.0086511916026,-9.192288033888264,-5.4528060706027475,47.66209106129247,-53.91972921426365,11.295797312356788,-13.299944256139609,-9.440769038465062,2.5809207568861323,13.830784404763422,4.533509994620452,0.9117921610263267,2.9726238679593666,1.5973269036780064,15.368363705916584,4.787545944697991,5.779978520460839,11.486341207093894,-8.970563004197741,9.4391029714264,1.622386545253165,-4.111983346941325,-1.6936960994556631,12.59842500973421,-7.939165438300297,-8.91668079297184,1.0302408497163282,-3.5970571532816438,9.581604340794312,-2.177012577816918,0.603578564177917,-7.5777481731413046,7.604915702334437,4.443739010204047,-7.933231793801233,6.591354079707604,12.016818163802178,3.082969495408668,18.152057835279155,-4.093094638479678,-1.0322423034911268,-1.8010193838838473,-4.663831737533667,6.369997574357606,-6.347184264527585,1.9824344003749206,-0.4908107153029934,4.522802025848213,-6.981588563937128,4.0
3.0,-0.1433530158651446,-0.039330723044492866,3.939154550623968,26.083380958064435,-20.496147913483178,27.066229642637428,14.958591791336007,-25.081628575977696,36.532552148773334,-48.99136767691992,85.7862312903882,-75.39263706027971,21.15929355809026,-35.3334727368079,31.904645468213424,-44.45644388311848,30.320921820919434,0.9518685029327092,-22.652739640934428,7.06264132428323,21.6184447199569,-19.782989410389785,-1.8289022529029515,-5.712321634519964,5.214196241868611,10.806540495346216,4.360993639944062,5.025394476807986,5.345250653055932,-3.180712996562224,15.95598400916719,-6.192975723014932,6.572761547379869,-13.737901359210653,12.002115851374196,-7.746820636553061,13.814682427400209,-27.819457441329412,8.617340746759956,14.314116384398055,-5.2080721565462245,-1.9472144925264567,2.7977655909764714,2.9122741311965914,20.848979151516062,-6.944256073518673,2.1601659058181415,11.239151724468085,8.271009367341948,8.67682715527223,-15.698780227767207,1.5195581528598912,-10.462430237890839,-7.5925565720050425,11.832872879416058,-22.640309391415894,9.675757145044063,-4.379689630266326,18.96553928359857,-15.419531432837049,4.0
4.0,-0.3498520185007439,-1.2826593511574989,-4.91728864913576,37.03268087173062,-13.579637266447538,23.346633934126583,23.37559839859424,-24.116352082436705,8.515661410935033,-19.9251098918059,59.04798632671886,-62.67191893256879,11.816555175251052,-47.731506645160565,51.17018982249432,-53.669224648246214,28.8100864403077,9.41402845691469,-25.834699352848144,8.242283895420801,21.79064558432055,-28.462251670779676,0.9379570199399472,3.018258602633061,1.2119509291525148,16.583096777493783,2.423079278611892,4.243230541742377,9.755938060503839,-11.18366790960962,4.719872873790767,1.4686062873001569,1.9430225503101748,-6.242776332700992,12.998207396182831,-9.726657129323163,3.250607282387715,-18.81042067627511,5.356528354768128,12.40860881552488,5.486325169113715,-7.452926260265011,-0.98561802566467,5.1949060139781,20.304966351353436,-13.117103318253875,5.08361703270342,15.424002720861061,0.1877565782162532,17.624126936560526,-11.138840654450657,-0.23117178922394793,-11.336196402030152,-4.394857300708928,6.95965378832627,-18.48110680761745,8.753537913458143,-4.144195783915188,15.94200626166217,-10.67063215760634,4.0
5.0,0.07196236264066874,1.5651183573056273,15.57579316567667,14.04626340633325,-23.978003245633698,32.408568568928146,10.75992258414622,-26.67869885793848,108.84746732502664,-103.66276493752574,118.54359723092247,-71.50647527255727,16.692894668500482,-11.758067219696866,6.523076503718231,-27.767960153194444,16.043951028293712,18.785323214521313,-34.14791684603142,10.920171988168704,25.835097190304612,-34.085235442097,-6.326011850716623,-19.88528804222862,12.185617198741806,9.033635400050445,3.945651929550311,13.596138857525306,-9.412854726303522,0.16016011010911516,9.572579079485964,-6.049380838863831,11.336345629283773,-14.21797685409917,8.114292491629655,5.233692949795833,21.535113237689238,-37.53126720030949,14.014951249726689,18.405547612665536,-11.558491619157847,-3.2590774241326614,0.8109478066057335,8.712519676117926,17.273188421056208,-7.955169987159576,-4.973158486185223,2.3473311419325786,17.352054318570058,-0.9132261507627257,-17.769266408577558,3.1388093318526606,-4.209797980584527,-5.575133194160343,6.362904119339136,-22.502310687791717,10.855644357359182,-5.0851288395634215,20.26941076414569,-12.04706401748028,4.0
6.0,-0.12637946984439724,-0.08624672490404009,1.1151356653553237,24.034443163793938,-20.301350247039956,24.196488482515676,28.08031853002534,-28.28883226666639,25.42590623096583,-36.38146242240031,60.237285492685004,-62.72413107134645,12.212604968673652,-35.701525771271754,30.741886137302473,-45.17479682336828,22.31486420953641,18.550782387161686,-30.582114857569696,8.962268975466596,24.10174839148129,-36.29216587246695,-2.1320751757427368,-6.769303114752675,3.702991184133102,12.957063078481157,0.39957762587803114,2.7139083840649514,9.436881286151994,-6.64403625274888,11.187791620004514,0.6200089169312845,5.63920730683541,-10.079980231466442,13.723375719573786,-7.911129213995539,11.06684825147987,-20.478161308186973,4.2753180249684934,7.493662670140156,6.157451158682876,-6.124117943530125,-3.1628662945085546,4.458001952284262,19.22023055837737,-13.49964348439485,-1.3060224096515984,9.876525662868108,7.315156511853164,10.96140585014407,-13.665569935951083,1.3353614288922415,-9.743536003648543,-6.293084858018822,4.831629270989908,-18.768318001671062,9.12104393178953,-4.380109169803894,16.54300966089404,-8.169583627310194,4.0
7.0,-0.14192135029773917,-0.37948646357267335,-2.680478676534138,39.61241282399595,-7.340947645806635,-0.3103191325947468,38.52452371202575,-16.651408155427877,-21.162115109335943,4.924448235219562,33.28064073343314,-36.89772100272674,-3.465475672802668,-33.1446632531049,54.325187729697696,-53.93399887606526,17.627296343713553,11.34042784924814,-20.363478647408094,6.514745292397581,15.778001778607251,-24.314116817525058,-1.2432154733565952,-3.9645703690047704,2.3227147331748124,17.27201680680627,3.2732337108341087,5.136226849769753,15.271744914394112,-8.096679996407584,2.5303982834628616,13.602779700115331,-6.932331276217399,-1.5355863156505452,12.49625050580449,-16.630720449625713,2.0938027773004113,-8.298636658595587,0.8298759638404245,8.701445410090008,11.796140188003886,-6.111127802654169,-4.872015909892989,5.352396047643656,16.76986250456115,-17.193753014101347,-1.2608409800090512,21.294617516989348,-6.907678167513588,21.912425814396133,-5.492036948350404,-1.4378696363157646,-7.221414312269,-3.0773415359738103,9.86539541890603,-11.02706255019257,5.167586678718889,-2.0537056163928527,7.132954842653298,-11.30177565906633,4.0
8.0,-0.08408188421983012,-0.13790380059471813,-0.6919630893882396,37.529941107854,-3.2574899616327655,-20.02996242745134,57.701703726154754,-25.403198067164578,-16.056171113360456,16.296661976619202,13.438800033589787,-26.85644279229991,-21.046845750916606,-19.726893847141923,32.079747387606474,-41.97659800395662,5.093763636053092,15.754638188884762,-15.372105133854044,4.600332852297759,10.192379189781944,-22.973972136775938,-1.532566198386024,-4.874887828312978,2.6569736130966812,14.608671470170675,7.490502473262974,2.5543073329504304,14.351746828358088,-1.1584440632571709,3.1552425644048334,17.037749980485838,-14.953071015818479,1.0276706617332552,12.773212704993346,-11.303171957105137,0.5132451007866885,-3.2619376023642626,0.6353979232103971,-2.9173245453320846,13.300499609075217,-5.57174913164113,-5.431214332361094,4.987162546207583,16.029596790359367,-12.103616877100889,-0.9390143039550061,14.651182015847931,-5.790788856552001,17.859084251235334,-3.976718317158592,-2.3645275964736676,-7.8723019150791655,-0.8897467209393353,10.387302469622119,-13.279219971373777,5.373482278782863,-1.8655448223905786,9.189367359525562,-12.980911239228053,4.0
1.0,0.31175147469444253,2.625980760729442,21.54403464340235,23.56154689357707,-4.950706590988807,16.53651205409463,14.660913099964944,-21.984964535527634,10.043814865115259,-46.63094878811289,12.890359178256226,-39.92028289827823,12.363800990647558,-4.893903634551822,-18.36653424391384,-11.897125635100181,8.872358289730425,-13.914262539942998,35.43103505793661,-11.803957484474406,-29.935175174332006,25.722097347223038,-7.4864138629734285,-23.445729128666677,14.4489649600208,1.4406599068198727,3.209585957553274,-3.301258514290982,-0.13719267162925208,7.76907611962979,-11.288227939657919,-12.216244006181256,22.858570411228037,-24.07464461436765,8.731620122511313,-4.512232868227256,-10.045524046312249,5.398127703061262,13.297150959379035,-7.999442310685348,3.167820051117074,-14.15557439000754,-7.940784274107211,8.950006357233846,4.79679991337142,1.7267737988615195,6.58293280659108,0.9144660406999745,3.510917539406444,10.111210142619784,-1.8634941150506368,-4.828588871036719,-7.448167014039197,-11.315865002794032,9.578117366577466,-0.028734383978306327,-4.329015946303234,3.7435958403904266,-3.127425099401857,-2.8333333376082757,4.0
2.0,0.7010583628003773,4.485583575433031,28.063636138196784,20.845495514518223,-5.356672367419937,29.050654931467644,22.251070149412143,-18.899106854684312,9.218113583969659,-61.22557834255962,12.97904056559051,-47.943471283844964,19.557372507663352,7.264700475991129,-15.398244545756356,-3.9654752915614915,4.263990553513826,-4.628883582296731,16.90982568695453,-5.456366096920259,-16.1809495784498,12.768691581550327,-12.864219020170115,-40.76774691054831,15.57957755284686,-4.299727728490448,-0.45451236789026583,-1.8637196858248435,-4.663831737533667,6.341196758660139,-7.942298625062845,-17.304892123026352,24.63961627847716,-19.030440201381566,10.165582091907694,-11.824595242854283,-3.630014780284481,0.8923095369326981,19.492611814533472,-7.9664537389914045,7.717519044172036,-16.56098593026543,-0.4765381104578217,10.543236156331917,6.331498451718504,-0.17852167126653268,11.994292534620172,-0.3973135915388539,5.9486684494614614,6.914706669880312,1.4355199769690454,-8.443906495278013,-9.017456993746068,-9.410423600460334,7.974448282967028,-1.6088962111953875,-1.6376190519075255,1.8321367890692262,-0.9355297261119677,-3.932871661423763,4.0
