channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
7.0,0.45084068293056245,0.5439643142817854,-16.023842748256968,-21.67412228124979,2.7053300285642305,4.549255247555059,9.220603176398457,-34.151945924094264,43.12328352396147,-9.550284671200231,21.247097122384695,-34.749319871961994,5.241105346629851,-5.506965356572386,2.160911937771391,5.514155120126533,-24.35384926545054,18.77999237472599,-12.857603460671472,2.686170984053213,7.957922716974637,-14.512166352783012,0.8643088370600731,2.288803050687436,-7.919976442964401,15.68352123243941,9.044257827997063,-0.004738608907821851,-15.64825206668891,3.1513268403439243,0.7583307266236486,0.019397439117723042,14.081182494303444,-1.276937128560978,-1.7943527822750096,-6.670230840206134,6.504850644947963,8.700570737240849,-5.402881806541844,7.808645069874516,1.4049322191314504,-7.48414825954591,-13.646265299232006,2.791530645780268,1.4513113529634316,11.820352823370765,10.646825109290914,-9.490046909883603,-11.334594820490649,7.996488028258666,23.99005578399608,-12.680778592606389,6.328989700520766,-3.526184766841315,13.39987629708006,13.288311090634593,-2.7440465295968886,-0.2226373648847653,-18.40135486843375,-7.040393366834097,1.0
8.0,0.6121544965481206,1.3699757846707767,-13.370439812713519,-25.478455032185682,22.19713757525289,19.434341305545427,12.334452355516275,-39.35931544565448,45.02475033750735,-16.29145296173175,24.65998197747363,-28.820269815942627,27.54676964712849,10.162643569594795,-15.103856506429228,17.04960814621243,-26.220336348003222,14.282956672457756,-4.935637603240961,-0.026583412616297847,1.7821769807743144,-6.327627498270576,0.39002115734691717,0.8506224896483499,-5.041252507608844,15.396589193587022,-1.171955113837681,10.751622652619709,-4.350420107380327,-1.1155875526514893,1.9789890072949243,-2.5270095220977584,13.813813793558742,1.0989243977397405,-4.022212514281195,-9.940575087040777,4.03445813017794,9.64452326525139,-10.722568124872359,9.72957117561183,-4.844111812321991,-4.312121639140634,-14.035432456108012,1.4572021411148697,9.607802628774056,18.21597383991032,3.6215000351135935,-11.2345548229792,-21.921298222296993,4.141041778236928,9.982553555143756,-13.429751254235464,4.967462412785661,-6.428576688130915,11.639924565234354,10.140024780211569,-2.3966141896353386,-0.16433068037962661,-14.308177287409915,-5.354728999194606,1.0
1.0,-0.21329853081961156,-1.232915935591616,-11.307232403815211,2.0595522264567134,-0.5959049102723971,3.6242050203739624,4.097065316517384,5.823872460626112,-17.781935036129752,72.69151809065433,-30.598927065376998,16.89468755551922,-12.012881832159035,-4.222586709121077,-6.460676070024885,-48.63436636270432,-3.010729971185781,2.3681420418020833,-5.56034786794022,1.1646714297947711,5.2886780748170334,-4.081879302603373,3.4800738915330767,11.148299753431354,-3.195645637142966,7.379114842819149,-21.547561431379798,2.631013722577529,-0.03878717891403749,7.882914512805447,0.48448696512650546,1.9506437851139182,17.855331720419244,-20.012425529439636,29.495367697848838,-6.786714264886292,-11.410864529003426,-4.953837411188991,20.43207145101272,2.436160242081468,13.967780095926777,1.723750745995654,-8.859316101240536,-2.779580327598322,21.402656548498612,-8.674040404603504,0.1816243174982739,1.2861150935320655,18.996254686558537,17.44415458326186,7.538427296968692,10.924945027422751,28.812890340010664,14.936044655639526,-2.5560342480672933,-8.182036003839475,3.684749090408277,-2.097141100837585,9.393237539444245,-5.708468834562537,1.0
2.0,0.14693089098629092,0.2783193940837314,-9.202581650044813,9.406162643704532,4.1486138706850415,4.768732779737315,22.53458692585315,-5.27261364786884,-17.37327179541918,83.03452967172765,-35.17913387533927,15.918186942937085,-19.525648305684502,-0.30537610469549303,-4.876332920451702,-42.7309734376613,-0.22815353697205001,-4.00928948158246,-0.02117548095194638,-0.6121502517562657,2.0002080018692903,3.011503462084453,0.3079669646212816,1.2397893376062175,0.6636142533131212,16.15470470247287,-18.111452377977024,10.629751414297806,-4.433574877690595,16.814942532590113,2.7834497018053597,-3.636537886336332,24.002359368636423,-23.232544544117214,25.671541330160505,0.9084611195428425,-12.625161824172967,-10.407639260452836,22.933683429296117,5.502924799100365,15.356454106190416,8.973745972436026,-3.5421654135347564,-5.137463344170543,32.86952939409184,-7.6139720082425635,-1.1697752224923605,3.0011218885650934,13.115429979462862,17.7030824431054,7.31444831552629,-1.452940152403321,14.945508768836495,12.828661960412548,-0.42125407512541435,-9.388099727569331,3.460345283824688,-1.7839217663520486,10.132031064954194,-7.119169880582756,1.0
3.0,0.352657277896974,2.0556800870405327,6.105027163045662,37.42252637633885,-14.800311485162583,11.629740672184806,9.255695330498101,32.827176111382784,-21.374773177403355,105.85093852369539,-42.078877539532215,19.327206891758422,-25.994709917709645,13.451635633029637,-15.566993746722192,-44.65357795261565,6.0460992918789085,-7.787339300076433,1.2170142577090473,-0.27123295873957187,1.3123318794740304,5.010011598697669,-4.494047854411316,-13.721563284396348,11.627553482095632,19.435623588677526,-11.948309316166506,3.9733448725364324,-1.9969315398039318,21.990875532789072,11.011683241893925,-8.956249950677424,16.457148002767546,-6.4568858202616175,9.670490880902157,1.8888598862812156,-24.80060929842772,8.245469547860665,14.169662490158439,5.633864630682288,6.291914157742797,6.878918516982251,-5.123054744730589,-7.168479587545462,13.148792746740769,4.696048674511701,-4.122571347174366,-0.4304668209904401,13.242203944463386,20.424250613676573,7.252697001892475,0.01203347407649303,20.908423151568623,12.160524815335677,-13.178061616456045,-11.33979137300987,5.2956048693274,-3.4784389389340262,17.000351569303454,3.601102220092349,1.0
4.0,0.2483262747390807,0.9961827367990986,-4.971354816251585,24.67160298729835,-6.728600215237529,7.340487845051671,12.771640657939557,25.5058688737428,-24.483839880885064,92.98032395167306,-35.118215763771545,4.196744138937952,-15.566940477519271,-11.986982040737153,-2.0048636396913597,-48.134694372046205,0.8920779234030105,-1.8178354518828987,-0.08677976189803627,-0.29939787686840813,1.1222619773188443,0.6120912052649885,-2.295209842130945,-6.9498393821698485,4.988083144908035,23.993919264197633,-11.52201474801834,4.769258938337261,-2.3828644786434943,23.528973358554328,6.156002336272671,-3.9003359620870124,15.491494214694447,-4.143666863266865,11.546140487454924,1.3968723078612233,-18.216154720020224,4.9182955222769085,16.965347744414863,3.4743583528032937,9.188714696150805,9.321213706233863,-2.498858018456924,-7.620993099522905,21.279356230718708,-5.9350332932431344,4.329744791410209,0.3463551682432578,11.27467208667406,13.233759735667233,7.562601906704581,2.263427419109365,17.100247716077504,10.565500366218716,-6.0280845631392745,-12.175300437750451,5.104894018547135,-2.9226623823081757,15.033940828344397,-2.2890057044914003,1.0
5.0,0.737210627567137,4.603273008464337,26.661368548094813,24.454957375433104,-11.188081038844393,35.20810516750474,-28.40129165095174,52.94849902042133,-34.11195392297463,109.25172100742985,-38.1232880581534,36.001716184988304,-54.48890648393667,32.369466145534545,-19.243833023777803,-53.4618468135249,18.577746830056107,-18.23375641678411,-2.1357115889863763,1.6330497356623657,7.238761544474372,8.941558089976002,-10.341401876755459,-32.010850924239534,22.934701238928152,12.894905134423741,-0.6927485828693701,-5.251136229661004,-1.7268821418677525,20.18344762740493,19.917907966782398,-22.216848972488613,12.651399184676649,10.191444195411847,-12.108389904324321,10.16949106048914,-26.33896966168402,14.81148876774004,8.542677635965637,8.537216921116546,6.528252920272987,-0.018935450598246306,-5.213765026965479,-7.271090614070361,7.694376487822399,19.59656758394885,-12.16020949704967,2.3126633756345436,12.926687848765196,24.785603949740104,10.12487905423453,-7.667384303450338,17.55504330983977,22.239542067730493,-9.664415596149281,-9.17801883222511,5.105294227569587,-3.718752548757179,14.02681611589649,-2.5596433580607663,1.0
6.0,0.5504487367253603,3.215484664284461,13.22857576455518,38.78315590006023,-25.807757286040324,15.5879199436376,-9.934520396234651,46.65811953530746,-36.35617933185899,101.71862366135778,-42.95281074244593,17.59717250191584,-29.793712171667266,3.6030355460699357,-4.716010572306949,-50.73824855463672,1.9692007037307553,-6.8643414641147515,1.6779575158851803,-0.7521655576684757,1.1027616177985191,5.248727958566281,-8.275334397873399,-25.82228248435744,14.720471466291148,18.727520905369023,-5.968559857731152,-2.32634224071931,-1.0744451274926055,21.134699746305394,10.515103518036577,-11.46206617421545,10.696255683251787,9.152773297008638,1.4130743354745203,4.508789136539459,-21.552367620662363,13.725450695061607,13.512532859619641,7.90977526050277,4.126711727494417,7.615573593762776,-5.856133923640788,-8.414322607075583,16.4555410527749,3.0218381444003484,-0.12195053375478845,1.2029890133359282,13.590906068302152,16.18032715024888,11.519030437785998,-1.1052992826415733,14.579151797219392,11.894044091370771,-9.28605687670186,-12.246860861437385,5.214977818048474,-3.1908621692740033,16.4999828684249,0.00967519555765628,1.0
7.0,0.2217709496891426,0.8611766611943424,-5.586195335356873,17.338368132353114,-7.881354162380538,11.23011074099252,16.303963395288672,15.743293069741929,-19.5009173708849,82.2243406555078,-38.927239475235254,8.779829097567882,-26.09094270479304,-13.853426939733556,3.9923170516926536,-46.119840306381825,-6.01838781078079,-2.8898866888995274,-12.804227981954092,3.2168309998911875,14.571094308040502,-1.4034086012918392,-1.597346733750107,-4.671935440992198,5.1695554950397415,24.43466198134645,-12.647945615290881,6.333875757121391,-3.526184766841315,13.399148797628488,13.946922969035558,-1.8402903807919744,19.206820537338483,3.1369366627695796,13.48095935639299,0.48624180947155404,-12.31414476078744,-0.9863284917501878,18.745470907173175,8.496440483119978,11.326641596808358,8.67663297549554,-4.126600329671353,-6.313539836717466,27.994484847068566,-11.54047788611972,4.653658767531257,3.6638223393483424,9.716619351016382,6.696819301545506,11.61807289896331,-0.12446679118370832,14.430414705121564,7.562190989601961,-1.9168873841334801,-8.266967170523914,4.655337981649665,-3.2277788320700953,9.73969809606697,-4.703845779009437,1.0
8.0,0.38482692439649535,1.050164124628134,-7.580402028123696,9.939972733605801,-0.8214306505175243,7.243019904437229,3.5885932727998133,20.612317688360267,-25.267468820610105,63.46476230724343,-38.34033650224711,13.718984687979338,-13.281937302659884,-17.652332091536596,11.875257291087445,-54.989442995390505,-6.104829116464164,2.247822661517997,-14.264411558470897,3.486146867495232,14.143089092373023,-5.950938570019824,-0.11799316765498703,-0.13180344505748232,0.19274981524137658,11.35405656669512,-13.754176371522208,4.97820177717155,-6.428576688130915,11.623700479850173,10.323493419422135,-2.7521398488135507,14.853467965111967,-1.953957400864581,18.58550737125226,-0.6786078538652873,-12.171360824376418,3.9794359022669776,20.248374420920992,7.604398668870405,10.695750134256288,5.063726921363802,-5.7456325674962,-3.306019041215826,33.73221688424411,-9.85060360636826,5.9391317319041175,7.882821294950341,20.551574376706597,14.138010249567385,9.320471812062964,1.9412835650975642,27.721050978014325,14.231393379910324,-2.1794616825476756,-16.79584142890769,7.139285858231023,-3.624342602972484,18.21373332976031,-9.314819855192459,1.0
1.0,1.0268677715819876,5.217726250860529,25.244063243841524,37.26931590210852,-12.87304384220664,4.804057202155895,18.318335018694164,28.48038858522593,21.603095240208408,-11.839159811795989,-4.2633675320078135,37.04028285119834,-4.987311290639724,-14.777664233009142,35.8655975706422,-37.95244680080771,22.106384364302805,14.499954139591074,-0.9233987955925038,0.6298357688330781,-5.348105347982564,-16.860608188031858,-8.225145153439094,-24.854518272071275,21.885385830280562,6.038757863599267,11.310330033905453,28.80512825715228,14.936044655639526,-2.5102901934098236,-7.159055686637708,15.080713961579878,-16.81767447503245,7.643690065576028,2.130708951308878,-29.329663720931517,4.287373580878325,5.933730530299596,-5.842554682588892,-12.468894335896106,-1.3041242022193857,12.810962856981682,23.941929755241546,0.9193771443064598,-12.57362912650152,-12.899005651065943,10.941389084756311,-7.868031393743745,29.345702273814616,-11.712841942736771,0.5843298560449423,-12.611716497926784,5.388330802953187,5.589558369027174,3.983247687616658,10.039217133330723,-1.6537710882625278,-0.577892536567407,-11.928629006637975,-1.244772721902794,1.0
2.0,0.8705704465700299,4.652913008262493,22.875067969214577,30.430892156887026,-8.76277951961412,4.9511090984446176,9.14948847046276,45.4164728974279,15.385920734356796,-3.5505600793661602,-6.255370188342127,31.697654973316766,-7.585116449835383,-7.930928321217041,29.953934788551962,-34.057042009008725,16.770429184851405,9.010914107990079,-0.0565079249698627,0.40077824121766314,-4.059396885652337,-11.24915721527913,-8.00557527441333,-24.244742085755426,20.542181132561897,6.171760596970696,-1.1745958749965828,14.94633021797522,12.828661960412548,-0.39604162274838806,-9.109098799960977,10.952854848750855,-16.023821012477857,6.897355046838759,0.10996341451239555,-25.99340077386793,-2.3856304251977183,7.242895954459621,-16.777503673416767,-1.1795008527389335,-7.955164859242936,7.323419363002277,15.37985145748533,4.328601306959393,-8.401623017130847,-10.237984106417523,7.308644384329133,-4.388974350493434,21.327316598936836,-5.371533360929413,-3.4303552043375936,-17.046168228223127,-4.338240678030408,3.424547590537441,2.1441471093962208,-0.19110346772735437,1.8806232776602556,-2.0895388606751144,-0.3659726292579834,-2.5586259035202996,1.0
3.0,1.0885578244521814,5.781005586337261,27.9577288612916,25.64440505231476,-5.5000885401236745,1.0185567832487763,2.536344163004674,38.57726260691041,1.056456758110062,-18.817708246049193,30.723193265320297,2.800033285542523,13.583051571088983,-18.830541650435865,26.530451225806242,5.870628164074512,6.255403825944003,8.063057076361826,0.9176301884770982,0.6007616842479706,-4.265163481429249,-8.99359895345723,-10.445090967672567,-31.934714652861157,23.94672468129615,6.717386003569058,-0.008034604510463339,20.898011935167574,12.160524815335677,-13.161430242180026,-11.401957002743213,11.109167162291355,-17.588528462506652,10.054115404492741,-5.754197088531095,-39.2056843761383,9.854764997307909,-3.422927732159822,-11.518749082114022,3.704462731631914,-10.140628931093746,6.644572758509206,13.136406296036524,-8.607451203716755,4.653533780870225,-12.99919454530327,16.940249893532744,6.634930240699408,8.05327901464862,11.225794053339087,-10.546778067930733,-11.236866518476068,-6.338952296345158,15.265425745778508,1.9206345356920815,5.388817016028574,-0.5174693944059925,-0.6788649281365186,-6.146247561306492,-4.468021400550975,1.0
4.0,0.9539481098167357,4.915104068312791,23.06569568355829,33.27482934334128,-11.04481117962374,2.7425829930379604,4.2322738531138135,36.21455857377783,10.603054672225902,-10.909567462845343,14.632675237632743,17.79396416612734,-4.810244259345615,-18.260231145367904,30.871761492240076,-20.286933693744498,27.05119810618217,6.441553925163736,-3.009998853823102,1.3995168776824531,0.2841567239155505,-15.400222880975361,-8.562805233073181,-26.100669319419627,19.817983306505383,5.276744918336968,2.7312850525487127,17.10269976301012,10.565500366218716,-6.011011443521292,-12.192454357774738,11.295414042164172,-12.485207035550365,10.093260437439643,-3.656969143823325,-34.31769754810796,2.912836965002298,0.8495851800193192,-12.201246520486976,1.4430956890838222,-5.800370001076402,6.005921923515327,7.253453463779505,4.433996324131872,1.912274141232071,-8.591718592178042,12.448321525815164,1.0478751866499747,17.99277530843532,2.2389303470118227,-6.5220156973833845,-13.799662257242337,-2.0440099098498656,9.710447531971527,0.648467187883389,3.1296407426569695,0.8655309730428832,-1.692822024621762,-3.5842535874547212,-1.643987826841587,1.0
5.0,1.3162875123004922,7.161737061532469,34.738683734204734,19.70487010892524,-2.4050400332583353,4.352444258205729,5.109879867372629,32.02560716282418,18.10286696100597,-44.493455966545184,46.91899727234117,-5.555317737124884,33.27284113324724,-22.292614694958402,28.57514099037419,32.65595490165381,-24.79456961607292,20.129806626888147,-0.9034050994473133,1.2161783324510005,-6.297048510465374,-10.983912978413873,-13.59783023171528,-41.720049029135865,29.9898319739258,9.28153593209549,-7.739087413883383,17.542607285368653,22.239542067730493,-9.634414669731926,-8.641540645906575,13.662475816724093,-16.823685851014776,9.327011883995514,-0.78004029733321,-41.01156733297615,8.375773170111305,-7.347486834338477,-10.452110190618464,0.18809191732726122,-10.695161479360323,1.0155828980797832,22.857384139215306,-23.366652007882625,7.855792096222771,-20.30082233521423,23.429148096008984,16.732284119743895,-1.7521960798976375,25.392525614565304,-15.562053346712133,-9.906837172712468,-7.803902457445925,17.819338481905312,2.8718507029056486,4.161093863620745,-0.022166073361028077,-0.7008207583047598,-5.228495996636629,-7.391553693406278,1.0
6.0,1.165397261723815,5.930846080849855,25.59246103129975,34.39391786837534,-9.10316164644634,4.347985947618761,6.477830202505117,30.42014764682622,15.803409826823863,-23.374221240057235,35.426521477420614,-7.123940953886834,17.12051046148305,-31.691818627310667,34.93083754481006,0.030772586003008084,13.870683090539101,3.8370118730705687,-4.084982151703413,1.7573243767084434,2.597779800808029,-10.29169077872857,-11.03889716676312,-33.893131975409425,22.688316250991626,9.32070540708981,-0.6240237220306164,14.57396355911282,11.894044091370771,-9.265074159422873,-12.073950920955047,12.047463818760754,-11.162628394296636,7.569104795731534,-0.5390191389765036,-37.2677836583177,6.163569285542605,-3.240245418203182,-12.807680705982245,-0.45373348954399734,-8.072004077499262,5.43155398483475,10.44681299221872,-8.934610885334816,13.267538616669258,-19.133889954712764,23.180028624148694,6.628168603005678,10.408605615107703,11.79216554559703,-9.5040381007794,-11.847256636924078,-7.56308174789501,14.694374052452362,-0.08874907911339075,6.495142947633605,-0.7027816424091181,-0.7486424717518327,-6.718737899403556,-2.1046859224828873,1.0
7.0,0.879396151625074,4.348215674101203,17.71710130237353,34.170595543942625,-9.689668204504349,17.55745682834241,8.6718549226329,31.134932259909288,33.55621452976458,-9.737878005029076,1.2622417828237424,33.062557638032466,-17.66302827689265,-7.773177887287225,26.914308704083055,-34.47662547982357,27.07788904791821,14.764129009090224,-4.523478053119545,1.7942447275392777,-1.4593449070630409,-21.96758174199731,-7.522197306363518,-22.926673467603244,16.753389188048033,7.942331965377182,0.5743765397480534,14.444437091007256,7.562190989601961,-1.887335616900757,-7.700877545662008,14.921755558276274,-3.4871595748372157,9.522495406524815,-2.297124706722196,-33.116946695890974,-1.7979796343890198,3.853235613213893,-11.503437547814729,-13.833778444717797,-1.3242925116519773,1.9662615852670797,6.695216366677807,1.8391022457217436,-12.358553315724985,-9.206816637631638,10.93119454122899,-10.217038676680314,29.80801119130839,0.2241864547636308,-4.10358070021152,-13.150836357569444,-1.3159200519451575,1.5047461770676664,2.628141304650759,1.3733400729647272,1.6512861789212165,-1.9519736698514787,-2.7108387062384613,-1.19648904893244,1.0
8.0,0.9174528266503318,4.7564932704642064,23.031412242778057,38.65017563355658,-12.493822266012705,15.787196034108117,8.47438031593774,21.398462703470404,32.65281716007829,-10.812118097340834,-2.8015406379482504,36.88988011783132,-12.051418332025213,-18.64331120983252,31.25348738991401,-41.488505632437,19.81302974648539,7.260570999510673,-3.3771847717438686,1.0076267138431938,0.16099383222377783,-11.51346160803054,-6.899078054691775,-20.55274295139322,21.58129876630073,6.378388000321169,2.5883265848687964,27.720300420152626,14.231393379910324,-2.1419613078061226,-16.33273873711738,16.095991877560177,-10.635571347812345,1.9813699160744005,2.912542258259339,-24.48619751713276,6.559379284084559,4.049839653952593,-10.19834114796537,-24.059669620810027,2.026832309976549,5.99828503438979,15.548417678743025,1.6288981508517635,-15.737962239775982,-6.214279821478718,17.008516199041733,2.850753332048132,29.786974273521064,-24.263639688517944,2.16991312247472,-8.207117423153322,-5.054357261162852,5.357128784984968,1.5069834952914853,9.656042713815054,-1.9520131650775894,-0.21039372302198658,-10.644442127961723,0.5385050925538513,1.0
1.0,-0.27511519792743,-0.4228910536300138,8.420747905692469,-11.918565358909357,-7.741700132795111,-20.666423682599543,-1.9423985967103508,16.04253913220028,-20.38942142698552,14.194312731372882,26.15946798654562,-4.008485089752088,-2.232846919419591,-0.9037637794550812,-13.612457023755498,-10.699010900305161,-1.176050268190226,-16.02282896924591,-0.7464742393670636,0.9796954264679905,5.401307728642464,14.351346067040094,2.3414452556227228,8.02136122439927,7.259537985123121,-6.275501123881115,-11.470277773166957,5.405142127205891,5.589558369027174,4.016738364548154,12.325686166043798,23.422853170004846,-2.81101542653137,-21.12216777649135,15.60010449239994,1.2512851062178671,4.052190655482627,4.66452681301229,15.690529757636481,-6.477839458393,4.424488011679611,1.9192858888723567,15.656773305758602,7.3074968247606895,5.557273542868888,1.8240017679012397,21.980178855364716,2.6647556735230853,7.402296566084416,19.148295757581735,-17.50528686854468,-4.495884199733334,0.8881263237162901,3.9520604340315737,-0.8979118441534558,0.9587277127189436,-0.43838926328155947,0.18377541561512079,0.09345978590204038,-1.3710371435221689,1.0
2.0,-0.10412136638013723,0.21340482927575008,9.117619497492969,-2.546873282707522,-7.572184976188265,-16.411854772009196,-3.176952233223244,20.518097098359192,-17.69160622769191,11.898766925333318,16.118738589614544,-3.123972079160854,-9.128092193115998,2.0791515425553824,-12.999203412907866,-0.7626098042458485,-2.0607792124416044,-14.07134851055048,1.255580449272635,0.3324479683730474,2.695799119595696,13.883542802203657,1.3325344614595866,4.891077338533866,7.544485537980964,-8.214860007805042,-16.156055217576988,-4.335474690806067,3.424547590537441,2.1660606309765496,2.2772974202791576,28.69768677050618,0.6642229997627516,-25.729197283916726,14.183113610869208,1.8790308784741676,1.9398701196656782,10.614759534553347,13.107748581721342,-2.982840606706932,2.951167151381689,-3.6016774517305157,28.8096718459068,3.8883467488209953,-0.5616227909096284,0.44458443751674415,17.647122699486914,0.1304244075764403,17.349190130572495,31.487916453788884,-21.2045838701015,-5.158229209340958,1.5974459003695316,5.055577547338191,-2.392622919692698,5.455349485588575,-2.1117448426204217,0.8859469404813042,-4.134505137243559,1.2416421887986369,1.0
3.0,-0.4235525273864486,-1.988593823908629,-4.41250785507323,-3.8738042219353086,-6.011006046558107,-15.096935530869349,7.72686265144979,6.170364279885877,-19.554876218379178,18.74749730877534,18.178948044858874,-2.222011322818851,-3.605359720452593,-9.002259630413175,-3.238747599026398,23.60017876165791,-1.1801500392632505,-15.328351508497907,0.9607720552548772,0.8245804229244177,2.8308151602141964,14.98547086336767,8.181814899057615,26.57099614643483,-0.6240920209100371,-7.7927523636086145,-11.46497332755014,-6.346927335168792,15.265425745778508,1.9384252111945184,7.433303553712072,16.898001494751494,-2.869003023468463,-22.458161410441303,1.8618872613079396,0.9806495155597911,0.8914103113036553,16.230075763688117,11.470705861464056,-7.7814311922035255,-4.16256278007624,3.667668310120393,25.45669982503688,-2.740299415722747,-10.025722854214772,5.666775971369787,11.127903257271058,-11.33912330539493,34.7204777059246,15.809381017530319,-26.38349489583444,-4.583261934263381,2.7401269931059464,2.196689621875359,9.013932245555434,-3.3555521904564722,0.944177754789266,-0.20971102351232154,1.3459895190163234,-10.936908871135726,1.0
4.0,-0.24446415442812955,-0.6652508088133855,4.522271406204901,-5.8999541833946605,-19.796421728438425,-6.798244416123532,-3.4379096149633424,14.895247110592178,-27.031437330766188,20.309371861128298,21.997950715117238,0.5860329554253358,-0.050967382066164024,-9.924451656423777,-4.729454112922065,0.5226123916379104,-4.196935797174624,-9.128320543589163,-5.291522581869305,2.1990884604471392,7.653323169710897,7.2477953492710645,4.078599611432086,13.649148446559163,4.9140686318015065,-8.372252143336114,-13.291376947407858,-2.0421640542529795,9.710447531971527,0.6618284921411508,5.140229760848158,20.697702156035586,-6.79785850268288,-24.76375534671331,12.661318695558336,-5.416092650547685,3.948398877966425,16.99241564397539,8.398240889685399,-6.307440722425049,-5.032970815074271,0.9554927427128189,25.552342507103322,-2.42710064507823,-5.852811322143621,3.508188666275063,9.135569568297496,-1.525861766071587,28.309163081114963,16.07864483842453,-17.126853947628305,-8.73929498776583,2.349635090201005,-0.11862545112894426,8.936568736756147,-1.5447961900692073,0.40660197700891426,0.13935824639224928,-1.0084983633196192,-9.497189863641257,1.0
5.0,-0.5979805793350605,-3.294407190966808,-13.807407675159507,7.465693119235761,3.529897080593753,-22.976129656375868,12.797784598742272,-3.8020284923997854,-6.88425908401819,23.47830658023632,9.702630131566448,7.34065602598424,-17.796595394479148,-3.7648103177903867,-3.433795478527057,26.649284825327992,-3.8360198991771983,6.299572621160874,-10.880043114166803,4.107805802396878,7.642559665172444,-7.971605716901148,12.050692185910943,38.82433456448883,-6.096572784772766,-6.823985953238854,-11.023274398760194,-7.828292307876602,17.819338481905312,2.888911015639094,6.182608804503663,16.48474746229054,2.55382574723913,-21.623418911736685,-7.788916529831643,13.450011216425471,-12.888358688136249,18.877054821698223,11.31547646588029,-6.129967284821737,-0.5614518365094849,9.936729509368105,24.843247160739843,-3.761524606069581,-4.632555728174686,5.695594977213532,12.390608928298606,-9.729114173395008,24.282131436711385,12.894082744517,-27.31765136549523,-4.072887648461625,-0.8484311536271071,3.7173638591163067,7.534848822040181,-4.444108147286247,2.0970033508562738,-0.5563684408123211,1.8378883622695397,-10.053458232053316,1.0
6.0,-0.3347007142876386,-1.5535012721444048,-2.8411926986661444,-3.4284080041221503,-13.042361508741322,-2.4239957312884326,2.728804037950546,9.193503612583566,-23.943012877021506,25.966945930847746,21.44292320326395,-0.9856398365249677,-12.870313177449844,-5.174985039525684,-4.057189557213973,3.527689705861996,-3.0615966253401194,-1.6823116499740878,-10.60664825992529,3.668558000229523,10.64494030019037,-1.964118315673417,7.103822748723479,23.198424621268913,0.5845240251896678,-7.261435735337882,-11.882809117116249,-7.5732718769698,14.694374052452362,-0.07764166901094055,8.229449556547207,14.232386387654262,-1.4201431723363411,-23.619590093902644,5.0940063915506215,1.6031666027550442,-0.12874483054179736,21.92831493471663,6.818573585446895,-6.309584836228365,-2.057967620117521,5.4920452888590185,24.978694001502138,-3.693049354405026,-5.1502884726950215,2.13940098492911,9.332363415367551,-5.275352630483197,22.28785073516787,12.00630508710886,-20.2019146809565,-2.963539208972579,-0.05040631957015661,3.601569241090829,11.681570673395342,-4.867478625992631,1.7633577592557863,-0.2504396412617878,1.028459277228114,-13.999859568775094,1.0
7.0,-0.05095721062723094,0.4681047763629295,11.386937489619331,-4.261396660475833,-20.420486889346158,-13.05695728718359,0.6022173443900396,20.899530272576435,-28.215118630341415,22.333611925074763,19.081872058189656,3.547114142102556,-2.0637503175041267,-1.0235364994405607,-11.480294569055678,-4.934892514767288,-6.054233503877769,-13.089748941300206,-2.484905614053355,0.8450610813190709,6.871285571304963,12.32345733569433,1.9000164587944015,6.972754215498648,10.177231585122719,-7.934784274864378,-12.432942880589634,-1.3130685722364552,1.5047461770676664,2.6503832899885733,3.5402839735829774,23.92729835263772,-4.783664789879773,-21.123497192122738,19.762934921138434,-1.9520760326495412,3.3247502496272867,13.701369690766535,11.990656600693619,-3.6461445055344424,4.725557037373266,-0.47156322113444926,27.749487809548814,5.666295875747808,1.9824833581800232,-0.035521391437324995,23.394158188397434,4.035049122411846,14.618840788850266,18.441283144620314,-10.920600783458047,-3.2429349609292397,-0.8018424211327896,3.6230776861818343,4.003532302715452,-1.4057452894833986,0.10230126974170846,0.15893599969916525,0.6659722049890764,-6.294382287135315,1.0
