channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
4.0,10.05964543498893,3.3088491402349653,7.438251950187781,9.329581700539116,6.943246673562443,5.164536156264358,6.16234725640833,8.209441349575359,4.938395745172045,9.312595298961067,1.03963869150982,7.604904972889919,6.816787410353641,2.6762727724399586,7.170587815153814,7.724063675280778,1.3536149839585765,6.732691956823251,0.9242257101411244,9.31638486036743,1.2868009447163486,4.683279532136067,5.494341550743001,3.154365619944721,4.843695500378264,1.7251406697174907,2.9562577538655894,0.38375824957222704,3.221820191115334,2.276426535802451,5.159236289284678,4.84866215564222,0.5480415350695853,2.970621592980431,0.8581506039051854,1.4556725659394403,1.0271492312186206,0.0
5.0,10.357992871261063,3.4124906754282773,8.726564652233412,9.802209805371866,6.507083101697508,6.074796801632819,6.1756340535769985,7.3566479146936805,5.070718301949867,8.667248348697896,0.6402825162985064,7.2951726207872065,7.311175898522977,2.9636594874400854,6.2769120178094715,7.5495315266545004,2.2276885010413428,6.147030187964718,0.25671228091409587,9.080645568882614,1.6015853884379059,4.511874495470423,5.544524974192208,3.780118459015634,4.9227096574304685,2.0429458162997327,2.9364682492671803,0.7325648961319835,3.180070298041253,1.8815543523265306,4.868005537188024,5.2394589706424854,0.4184969443781385,3.2701205948799275,0.6831118188118027,1.6567914982384264,1.5146300346353685,0.0
6.0,10.388599800689315,2.8833019810898355,8.583200133270033,9.012249680576911,6.8092796485469,5.175628804825698,5.670528724684315,7.251263062880307,5.1692416308211975,8.924573730921521,0.6684347349271551,7.9076674834024026,7.09438749178747,2.7053289444766886,6.849654564972104,7.92069968180019,1.959372008624628,6.221908455085899,0.3201215743549203,9.07710620494413,1.6769228816087316,4.691478856536257,5.349941538298173,4.030362221042251,5.099389588371707,1.9928742835670326,2.8410994498634445,0.5706664260715718,3.460872160378474,2.020197521840877,4.830287030201968,5.0152812949561305,0.2982385833162297,3.1349007049599065,0.6596220377061114,1.5481558794752412,1.5817114381178126,0.0
7.0,10.276817634840787,3.3719729543755443,7.277895641501935,9.069586187731735,6.590062706224562,5.3576580193473315,5.894407486773026,7.7216588839032285,4.753464848241468,9.615091533535,1.3228958167674836,7.679142806770706,6.799875788598181,2.3666355012687172,6.579801653965808,8.209942292724241,1.373812220699523,5.92003837322178,0.893030321030282,9.946166519265754,1.3102451517000804,4.871500006082803,5.760429075845376,2.9646371163942162,5.132121271201057,2.104629629843849,3.017976860553389,0.20404971140917594,3.107957057705995,2.202321763029833,5.2149077123058145,4.836946852669224,0.5676099106123534,3.064526844905742,0.8044615549304217,1.4590624779186436,0.8190931607620462,0.0
8.0,10.315740189221406,3.521238138710101,6.947645896978857,8.664765969697955,6.516138024068404,5.771641707213116,6.167612578847817,7.75992561940049,4.80108888214383,9.374647708575768,1.141759311747212,7.893655879939816,6.931560399664534,2.612571083705154,6.0479406213412705,8.368184036406124,1.6302597196271862,6.074719366620887,1.4128350946751125,9.689229660649863,1.6716446592399434,5.404910792385605,5.685076604416278,2.9359535637865353,5.199941901697127,2.146387766412449,3.124879270101047,0.5676211116382405,3.061519671608009,2.255818317952507,5.0729818175066885,5.078355634484369,0.35006838470374696,3.154237013696461,0.7396395501839953,1.4068372852883786,0.49025331168637665,0.0
1.0,9.1212843048414,4.426367386299151,6.880460546721846,7.955541080370905,8.369874829634732,6.149587139885767,5.9286278117692275,6.535095130280851,3.525319739379381,9.948599641795681,0.6725322274909417,6.678025001582333,6.689927327195959,2.2221609837464458,5.397525708244739,6.181131660599617,3.423178271676348,8.901922884066094,3.4351483193435106,9.475141743373435,4.467389330734829,1.626007103689586,4.209366511496004,0.9116430690258441,3.6266392651735053,3.989817894147258,5.243140525309585,2.8381065185811543,1.5881948028247983,0.31938373590913066,3.2659690993191304,4.167499367376057,1.3379726823439453,2.59933273672936,1.1739161073369422,1.7801649132937603,1.3021059805271376,0.0
2.0,9.19017909328867,5.027862876992207,7.315078613728666,8.583800856653996,8.262333181218782,6.048723913585048,6.515061181746099,5.938108037294239,3.1339203308127845,9.757388781591672,0.7604837802172538,6.603486725218271,6.901039079278934,2.183234364519565,6.012545545000033,6.633884896387937,3.293324652803628,8.685659820340476,3.263685188698851,9.691937846298087,4.606970571525268,1.6300206782195794,4.55804751798885,1.0405571634971993,3.438241713529831,4.235440532610161,5.090011455125383,2.8614706659707188,1.3240780582983838,0.13292369019721578,3.4104643941123127,4.174239146322474,1.047563037362182,2.6944901904119627,1.200938132570988,1.9569337145479415,1.043721483877832,0.0
3.0,10.03735759091437,5.162714456928954,7.709302701122064,9.017786966692249,8.67401200392144,6.524506843657197,5.48086771501171,6.0624284206129815,2.646070020095164,9.57816152132169,0.9337286497887062,6.609176865567779,6.532090065856541,2.2382074316310736,6.3622162946194525,6.187230623402391,3.310814400943516,8.929960644363234,2.839531810042855,8.84160009337331,4.544879415320023,1.6684350439365498,4.375535048066934,1.3557683824113351,3.8099226560139807,4.115990806257961,4.836718239989341,3.147048279235635,1.4360617261423623,0.3700530125058492,3.1527700875265867,4.290033754907611,1.046871140231602,3.364333156363171,1.0002649832192116,1.8838413428097143,1.5922660332442962,0.0
4.0,9.934547613052594,5.813472160914897,6.904130521289432,8.492252375338346,7.770827374977991,5.830825869929931,5.580561588897899,6.589223581106354,3.241280488495525,9.81725050492824,0.5419828762779177,6.698881571651335,7.019964035334862,2.0232253735128913,6.416323971783807,6.180300441522884,3.193805705031535,9.109697465884325,3.1211757827573807,8.87812606700124,4.311162574324925,1.8280409771379673,4.449264412882774,1.1409553716096696,3.388552915588534,4.076291570620347,5.046537790420024,2.9160305044844455,1.220921982836645,0.10159934347285063,3.32844904543826,4.081958883495947,1.1814497588512698,3.1223093638967567,1.01250987756682,1.8805973936512077,1.5146470561917804,0.0
5.0,9.674902110217142,4.722522230551379,8.972025123397607,9.952779278904437,8.025687725961584,6.547642020210257,5.383469606341497,4.995686179931868,3.0193648267626947,9.93009231082355,1.0419233879552239,6.31120037298947,6.784326523750447,2.4437380346603277,5.849671349111072,6.077330820267253,2.93425453790514,8.154768633408876,3.0792062760136756,8.661088104301012,4.462526728817289,1.6583930992252118,4.731525880995847,1.7642357498466164,3.5409742360827288,4.105338066964545,4.5616684808035775,3.1877969585415085,1.398604766804485,0.6286164453812051,3.2509026323540047,4.587308968618247,0.8892805008882979,3.348408596754015,0.9201133287585579,2.0860653223610033,1.7028148537567056,0.0
6.0,10.015204860743523,4.875071280674753,8.424380062397798,8.620596751678411,7.754130840448895,5.660018666398297,5.023130423616546,5.357552559445242,3.446765767564449,9.88093756352836,0.9168280803125475,6.853462633000927,6.817108638251514,1.9338580451447567,6.115092932508411,6.2902115683629285,3.205529654524091,8.638904439866366,3.0451675590834486,8.571177466300652,4.603401120627217,1.7794379524166781,4.670219202849506,1.9568613050111816,3.8188766056484096,4.121610372956767,4.648345742598665,3.178758035454994,1.4956937694326002,0.40331786680960957,3.0625928892109235,4.279769066209916,0.90030336695312,3.2910384990266643,0.8036987096148739,1.8771219871169342,1.7901765286159494,0.0
7.0,9.879018265375374,5.534996411218299,6.94983097522471,8.363197120020232,7.521854754871128,6.069344994991216,5.587104891190241,5.994289824933832,3.5085101686684492,10.14851386635351,0.8984389418989054,7.108612648912621,6.878446123576359,2.021561237520946,6.090192064663646,6.792870907022266,3.1329986585002745,8.205124756964718,3.324908978090844,9.575954861809775,4.71095329222182,1.7943722941033815,4.548252276726487,1.0224610731188393,3.3222252856188357,4.223710863878842,5.088307505519175,2.7699704291129987,1.3326123542926531,0.17602967507158593,3.3298688189480785,3.894269446542203,0.9966300896997538,3.0882570461044434,1.0914766116894554,2.0250184231728316,1.3565710865972649,0.0
8.0,9.751347209719443,5.299112549328211,6.917561541879769,8.421958620392902,7.619855363324801,6.14224429872697,5.519597427779621,6.121322507768534,3.265002272582926,9.864425026022483,0.7882491283808478,7.454973681705013,6.728016261730327,2.2475904128369084,5.572110907775643,6.70943536186424,3.350608911446203,8.264346792542044,3.42382572471302,9.353496620033125,4.912035006579983,2.3778329627497423,4.320657319812676,1.1201314725626546,3.330285025317241,4.09217576546287,5.071289873539336,2.910177711111011,1.6167477542181221,0.18402913446372302,3.2536451663707164,4.254396036990757,0.9595619507078247,3.217162191957752,1.0819906915054966,2.032112093138738,1.1849799288644938,0.0
1.0,8.661655996864486,7.385109106789607,3.7630406370442167,8.164234280301738,8.859136957448229,4.450119405593292,8.281333022610639,3.3935936892790073,2.177694620252724,8.29651501588958,4.453245235285404,10.666763924440433,3.7737989975285,0.6228858431484567,3.698047608028892,6.495678542927416,3.9322967023721196,9.935228594676577,4.128666565641279,8.538946914875888,3.0841829671977488,2.7121607714992817,4.870599499968356,0.9051925319829361,4.231931381823371,2.8343297747740683,3.543556184897621,2.4773442063314928,3.8386290271716783,2.4438190339574164,0.39876136908304116,1.3184123297142705,2.5799280869690184,0.8670637011156235,2.823751439183993,2.0431407954074423,0.4156658375564438,0.0
2.0,8.709732337604978,8.43521157670357,3.707266641669105,8.176571039525065,9.425303486865682,4.3542997078294405,8.244305353989757,3.3140134531021417,1.9537948151512465,7.79369275969308,4.568026476021537,10.596556889577208,3.6876115432324674,1.0214338085152024,4.234959820664839,6.746419472396262,3.939653092798376,9.807209657873061,3.8682926517971494,8.55814260883274,2.9753881868628103,2.872079538935438,5.289576989439389,1.0415117769795277,4.069194845010377,3.05328613340861,3.305140590730559,2.338648060695246,3.86594178326079,2.742562229780675,0.5052201430597264,1.2939883389647793,2.433860991320533,0.8993241973733722,2.864036303857967,2.0902032791289726,0.43954736688766605,0.0
3.0,9.273081662074693,8.372663944764739,4.307974462925231,8.964835447498013,9.597969368774756,4.77888841884784,7.7472975772904435,3.024608749034775,2.3753695735550817,7.670288688779417,3.8919250306395266,10.731751193119267,2.997773985605758,0.9218112658280054,4.406757901531827,6.585383123644185,3.776019045824694,9.766174942613988,3.1055514199376235,8.107900479751567,3.1967906927606635,2.4583734142886247,5.058794737033459,1.4208141915732297,4.321020196822999,2.9288700502933813,3.1333311960689167,2.611952453878936,3.76282413849972,2.7030522925643146,0.23591381080809962,1.3557818930754881,2.5175795291486307,1.358428779144027,3.0214834945056626,2.0161579305211563,0.6789113373623566,0.0
4.0,9.892565223816556,8.844124796058859,3.581393928388137,8.834690160148767,8.399274197009866,4.525612523443982,7.981293286494355,3.4546981604645266,2.597037716010215,7.64237356077331,4.423966841704688,10.707600980565607,3.31300872602274,1.519131892050636,4.197615498710142,6.796233144081289,3.3610375269909425,9.547725797991404,3.1838200605068216,8.300526063457065,3.1345042916379438,2.6135604338547243,5.015830552606507,1.2687628677524945,3.9083612369477696,2.9003436000959186,3.3670419658841992,2.461369882025288,3.5768857243712135,2.7194984151279047,0.5217198948268919,1.2563721883926269,2.244320167488405,1.034548593302489,2.7012981417326,1.8684183830072327,0.4686017687632735,0.0
5.0,8.802419073062834,7.968727832183255,5.540810584055107,10.137984234188215,9.061970149883491,4.823509497719454,7.531221509876745,2.0340511795039773,1.7248516471638005,7.594719311154867,3.4643844817615923,10.355573265445171,3.5843799943138905,1.5716085641893351,4.197118758335938,6.242650943385802,3.5454815196371205,9.276372428824681,3.0389106669982557,7.8218800822992485,2.998404196565242,2.562390330689873,5.5099810269486715,1.6557296390194698,3.9990409964744034,3.0313470246451533,3.0314774064548233,2.732531749374849,3.7306657024102563,2.673941061027246,0.34987564561249695,1.6453907744388039,2.6986744242526277,1.4717327912807863,2.8907297963509357,2.1425335131483294,0.8580868842403392,0.0
6.0,9.630441055449035,7.91205479395329,5.0521927977344845,9.16086646278389,8.323125844538927,4.505592084659586,7.610118683366049,1.9995933595032496,2.0130502194128272,7.464742707286305,4.338733764248244,10.923980886473382,3.3470548000587788,1.5913367445306918,4.3200618421403245,6.447226099397349,3.9157823358714627,9.57724823980803,3.073718619221494,7.88209110918154,3.2917974158253167,2.52509650079968,5.343332758144158,2.0293759812386836,4.269717576682264,3.0104884180662084,3.081808156757506,2.601603564839248,3.7245880171184313,2.671039441967149,0.24856978546170033,1.440640785153567,2.6193269578623894,1.2486107377775346,2.7543069940539486,2.071494136139686,0.6817714132871816,0.0
7.0,9.493824794837897,8.853287925470438,3.6069863764915664,8.657163687194991,7.969548319407172,5.054695673012714,7.986180576934228,2.824220554071949,2.6202510556223237,7.640715087392309,5.227290087400951,10.988121018621447,3.7829355997419483,1.5781537044721339,4.439027764909443,6.838252757879126,3.8765443257531533,9.259815258316067,3.6475587616597056,8.723510250934407,3.217740845408695,2.866771690661106,5.193045988536593,1.0801828281316947,3.9349950431308516,3.0827129235058766,3.428224615403186,2.318280313152789,3.7118041680448433,2.748435267447316,0.5651683677955263,1.0708364082357007,2.315199718897227,0.919933478435856,2.7357299987781234,2.119386012893101,0.441958352981004,0.0
8.0,9.474001347245698,8.128260843994633,4.091243585332715,9.023441848785827,7.7242938200095335,5.087217757038372,8.122810228231938,2.809593360178395,2.461746135149057,7.856376596624547,5.118257425045554,11.459464489493676,4.015100391251955,1.5425969387617788,3.87573089740332,6.768989002814357,4.060472907178142,9.242602271353999,3.7887365273012885,8.66532399479865,3.618322635903308,3.3400504004456884,4.885433253988306,1.1595452455321855,3.9809769162444315,2.9299868664521456,3.420431986916023,2.4678116492072535,3.915344455677689,2.692045111946095,0.6617351741917502,1.52358839184387,2.460769499282286,0.9225283389313556,2.5044104530423237,2.286733614891328,0.3176064014425063,0.0
1.0,0.4354315457764145,0.8863546697185152,1.8697184053762987,2.618314330113569,0.5133628083795326,1.3918217466099791,1.1966257423766253,0.5307403789356246,1.7673872563988338,2.7496783924194195,1.1196996147581122,0.7758511208170791,0.26349114240092397,1.3435488156069486,1.4387751011013166,0.9066304883186543,0.2571351398852912,1.3395714665826683,2.3041194862652485,0.6691789330151179,0.5225364270376771,0.5884487846456241,1.1098815422882564,0.8709988799952857,1.1472963736347088,0.7872388355537372,0.887951031097649,0.7710227906902785,0.5277869387011277,0.5517236252500265,1.1735845197357249,0.43170630042319724,1.4169863190367387,1.6890670729619988,0.6554086540982419,0.2800635270509788,0.48484040673760187,0.0
2.0,1.3246118206190467,1.224454380032864,1.5960919657787778,1.564984802854603,0.3843251024046204,2.1190652987347804,2.0980376636776894,0.19761624158154695,1.4790867142634925,2.3612312088600844,2.03031201441814,1.0618404658621854,0.5813151043714209,0.9673882262689257,1.3383535888428961,1.1270602200260502,0.32572840417727184,0.7906650867094477,1.5017783785619605,0.8773951436161772,0.14977627909847774,0.44784025900503205,0.6561639422037941,0.7456183693617091,0.8827917276113051,0.3325232848437909,0.6882985211888345,0.16203550596098654,0.3718668925647716,0.4745399963065774,0.6453381216294276,0.1281371185083942,0.9392874874328478,1.5544208951622247,0.37088158463151655,0.5132223630973389,0.3778571242909143,0.0
3.0,1.808334920547128,0.6927272079099368,1.0703440777592061,2.704577499322822,1.2421407317265498,1.2059035946433876,3.0717160487520463,0.08759731836017015,2.4321922620120024,1.9280751037786972,0.9507204723164928,0.8917253540210708,0.3935154517850957,0.9368693337912464,1.6859850332131925,1.6889456467855928,1.0346813571733777,0.4619258949433989,1.339629628022782,1.35570274174069,0.4541213143404161,0.8788661687119381,0.29072906816069066,1.3215900222800891,1.4827549871720125,0.5747100039590997,0.5219763542577935,0.1704132480962715,0.5018729393096388,0.2056362556832433,0.5824388467280465,0.482465171764313,0.944604200236739,1.1874665194265592,0.38295169288301517,0.3446251396991198,0.39638325159332816,0.0
4.0,1.7966562440746865,0.7963092439156553,1.2894066488718328,2.8121222555545344,1.9967171717637213,2.1625594690028653,3.0592407862277833,0.6352739658052964,2.286432276250164,2.1682225252079146,1.4360647383874119,1.6461758816784209,0.25013667865459704,1.268932002459295,1.8920462738819415,2.197248851208134,0.6498116945723659,0.714101392831867,0.9658323079419061,1.5385125196162417,0.4024460244705482,0.8630670694208153,0.38297521823984104,1.4126262236786786,1.5093427696778026,0.6159013821050744,0.42719477733189526,0.299095052725821,0.6233318221274812,0.45380781207898147,0.6240493272657838,0.30903100135515693,1.020376416137251,1.4247720914032118,0.50571711168706,0.6444401036568925,0.3429148153398283,0.0
5.0,1.0335533541652013,1.1300022835865422,1.6262266797848925,2.817013185143732,0.29401092846972987,0.8643199425826182,2.3749374603389475,1.4855028489893927,2.7666053851739862,0.406052271201395,1.1838844288695303,1.9045190123014606,0.9954512395194216,0.990478167534949,1.3491067306997244,2.3984050576021674,2.0052572961889656,0.4813122335780009,1.7215331791794641,1.0910146445352833,0.6755056653400413,1.1831719837932184,0.2779482917012643,1.6769954483895986,1.6663665706031134,0.698856054685736,0.9529202037666288,0.1395112459978044,0.6934776970193416,0.21654701305866558,0.3582129105013209,0.898363170568221,1.0621394719411263,0.7727506318972757,0.42608304835652766,0.42386560790967387,0.7069235246656219,0.0
6.0,0.9648187846146016,1.8093310713974937,1.8312997722520832,3.069914750390322,1.1820848547904497,1.597152096247736,3.7126288949545594,0.6774763112742328,2.739711966779607,2.307447384706156,1.2462854153749812,1.0656440802629608,0.29653104287993387,1.8454670668905744,2.1019020218883635,1.921500654480787,0.9725834921740539,0.8851781114119185,0.9738025958797437,1.226405741058769,0.35340563657304647,1.0818746735453073,0.580149803932296,1.4272913329795927,1.6200304805258985,0.5367756745928474,0.4963785589096141,0.11537260610734479,0.6942587093075638,0.28682084335792685,0.9747711092348611,0.2818164063934999,0.9127777795111894,1.3915396766488755,0.5605876597885238,0.6905329546305158,0.4497113489247801,0.0
7.0,1.205895816026558,1.0789979616851244,1.7027893937944831,2.9661514382494616,1.2391364954163802,2.0630935921146043,2.296057920139536,0.3110871003887175,1.652857806612796,1.8062191179642957,1.0642435274818451,1.320604855958463,0.2134607213384236,1.3005029963264831,1.9504539006651873,1.3875388740124446,0.6802576660684878,0.9637759594552875,1.0250746843738199,1.213941685837972,0.3095617225589794,1.0789531358935849,0.412440059225716,1.1577877120931181,1.301999859682894,0.6648274572774276,0.35693263659341445,0.29906603450175545,0.8183898663170104,0.30563529693612285,1.005063842003018,0.1430786119606563,0.8389204260469318,1.6455451904825096,0.3489281331529303,0.5751259134767366,0.398177640701707,0.0
8.0,0.6477749974288772,0.9183559890539236,2.2433805089289662,3.462931987470264,1.0346853522903212,2.463360814335298,2.2548583657969345,0.9054896868448729,1.5351774888248584,1.4370245791931968,0.9575234921919163,1.3612665515975135,0.5105246821047928,1.1230227117210072,2.071677575474117,0.808535146777684,1.127102684916977,1.4261038127260817,1.298607922480743,0.7330504391657653,0.4715367798386058,0.9354780567089573,0.9153313416940734,1.0391797426713938,1.4718587688497375,0.6653862478166295,0.322988263041899,0.25138938797287286,0.9579835095453466,0.17464424288349556,1.3556724219896967,0.15847762230346382,0.8124416088786577,2.0666540619224336,0.26731655632219786,0.43765923598143347,0.3833352998623108,0.0
1.0,2.0894055417765687,1.6659853173393602,2.3708949512715662,2.3562193537644425,1.774308716346762,1.6310057313576714,0.9888329640666687,0.696218163084041,0.7415129186736809,2.9986423449702735,1.1320485773142444,0.397073035734029,0.5090777835206803,1.1274015455370094,1.7290299887413099,1.0955817912053805,0.2112929604676027,1.7886554252508426,1.8797708336966659,0.9557276514887039,0.3030305671746848,0.5182396571862463,1.2536197161462423,0.7154085302360265,1.3369855114987712,0.5867472587894318,0.5284628504030681,0.33723034421512127,0.6409167500631254,0.6984452176034283,1.3586042890979324,0.8331924391604014,0.9834586590761298,1.8490866939131916,0.4893839204725348,0.5247854204969834,0.06998744209061887,0.0
2.0,2.0179000472061324,2.8678971049802864,2.367608479250869,1.676528359055784,2.058653688788369,2.2235432843583247,1.8536944068328634,1.246553650453655,0.7488670393089921,2.9298213203806616,1.5760339976515862,0.617487063848378,0.6694309602130686,0.37963388834015527,1.7512968570352057,1.1424055530094976,0.7270363521860832,1.2500343867534183,1.065554599014966,1.1118824310116089,0.24968313901844805,0.5832242457584539,0.8304401360605798,0.7388452724955143,0.889836641604161,0.2650000829285625,0.6220810683905058,0.3562373876598328,0.4911887015755004,0.3877808396891863,1.0524429097159687,0.5015577399894998,0.5828714216779589,1.9119702685929605,0.2935849497821865,0.554800040476971,0.42295824611038163,0.0
3.0,3.2704367897535063,1.4315376276632161,2.6244382964017863,1.9747140923467283,2.411304728398012,1.7692933370394557,2.1492566387170298,0.8991528259968786,2.3445103158051044,2.231062468338851,0.8648921660179221,0.6940099277300312,0.5917724413695553,0.5925303848148227,1.9391366420610867,1.609224964949624,1.19874361094513,0.4685815209380035,1.2689431127871929,1.4777680697350948,0.4583894420606574,1.0917332549736134,0.522215940416178,1.3050807050731905,1.368857065504096,0.5720319406589462,0.4078545739071805,0.31024510065064337,0.6389470275909799,0.25755465982602244,0.9144396219950289,0.859668074960287,0.5812069643861082,1.578525718092584,0.3434224771557147,0.48732574674483004,0.4657038554188291,0.0
4.0,3.0656493562817335,1.4587794386391217,2.5250793902932593,2.655372510654092,3.0170470730211805,1.9033150082974573,2.020592786245645,1.774517415012273,1.6314497708845677,2.938489994740763,0.9884969044382215,0.6529202672632565,1.0756232238826844,0.3462716797702758,2.602027442895909,1.714203162537179,0.7713378352158609,0.8386915275715698,0.8338483456012846,1.6935365676244634,0.3894741343782765,1.046502317088254,0.36971652007864986,1.5169820775886866,1.249195203265809,0.7321388540780412,0.5567870209215813,0.2350130283379724,0.7986494778282909,0.3623663930363387,0.9289079836330488,0.5095382636483808,0.7886969176139144,1.8320233473939977,0.40396764124217854,0.8113677884516768,0.43368546964706517,0.0
5.0,2.07511449093538,2.319687220383382,1.8846039527801002,2.1085428754383715,0.5741001732024225,1.4123385888456224,2.3415933356381173,1.172770233557312,3.2898661210273983,0.0769942784040329,0.8850111983394303,1.9254863660983985,1.1197491493879448,0.9946325908895375,1.4302292648588772,2.243321182240788,1.9568750029825142,0.6536649547081984,1.8277140350653507,0.917488086257974,0.8503174955953204,1.370682518634403,0.4942486482411786,1.5815009801188311,1.4885621835707863,0.6947225621429127,0.7236313218115189,0.3754958730679367,0.8742681875535245,0.2310614376573571,0.5793911261870412,1.146966186964024,0.8948056279152232,1.1825073956714647,0.5764693820637389,0.6535021109226163,0.5761814339630089,0.0
6.0,1.9713486849354644,0.6941746311737096,3.0464049179846855,2.8267375068576603,2.517055819543676,1.5568968594395938,2.5515972252243175,1.5074991011257513,2.199822880889519,3.0450913549307446,0.9988489989301274,0.7392515486667123,1.2028918224350487,1.2376803444188706,2.7069971621653974,1.2996622294271118,0.9618586754028238,0.6142899886915444,1.1607442046111418,1.0549897147459744,0.5468569226264907,1.279209896189497,0.6252292800838336,1.4810234609977664,1.3411547794832719,0.7440581762110469,0.7117196332040682,0.267654089748544,0.6438162167676573,0.32534980481128467,0.982149881265993,0.5149242122951068,0.6290112465858507,1.7058534079494505,0.38614667961574284,0.8538828968083981,0.5072922756221248,0.0
7.0,2.580692488269268,0.8541232626643571,2.174082104344954,3.221401122167776,2.7705059347345773,1.7737501472391342,1.360952185206052,1.2056923224370761,0.7658635692056895,2.7330321088835956,0.9204625467816137,0.30614468832154484,0.9510620839459921,0.5171450248945588,2.433143267027571,1.1363181002741707,0.8562162327528309,1.1782715059994775,0.8103050505933675,1.3833856477699789,0.50547900044605,1.1933865449070598,0.37437330240469213,1.305823663142576,1.094117630082195,0.94530723593955,0.5743715647914838,0.12244141152477447,0.7295327236958151,0.3340986831915033,1.1029044682540592,0.239614602123507,0.7575250935305904,1.8569581765481669,0.31793681258627127,0.6738135387682478,0.4820105914577104,0.0
8.0,1.6526042282308655,0.6167987751615658,1.949545590893815,3.8663661279370785,2.455208515769958,2.265135728409204,1.2202202612617348,0.9053407943043528,0.7670681045567295,2.2988267564674794,0.9222958806450067,0.3876608394239178,0.9317575702136277,0.7107417816252022,2.221928799400402,0.7820946785816837,0.9203215205441384,1.794390076886774,0.9159882797792289,1.0152798601726232,0.5375842668367493,1.0524538327475381,0.9021918017567443,1.0586931124723928,1.3177101352715652,1.0008194025111683,0.818548848542348,0.20641340463464758,0.6280802458588065,0.2803058409801665,1.2496648061856115,0.16778607910855983,0.8641540480406398,2.0362752598241047,0.2518213875943801,0.4614511434817642,0.3609442342894538,0.0
1.0,2.2176386532365493,1.6824354194366207,1.836937673745258,1.9983411127572617,1.481539028936564,2.0430387542581943,0.8020097251176668,0.7143941908356218,0.7056782105514008,3.0218311002324074,1.187141576038309,0.10920666770542736,0.4585124710353994,1.39619845549914,1.5514052990174507,0.9976671136477057,0.35818712371735023,1.6030318070312122,1.7841929212878134,1.5224770915532626,0.610992402544707,0.13752868614319938,1.1803012401649895,1.171189000092877,0.8202630946708549,0.6590635577610072,0.44067797490604094,0.37438691570040367,0.5491740823651731,0.9403933770390668,1.3793867571417464,0.7004303249586651,0.7814072792606701,2.0117568592907076,0.6130380295106026,0.7082381807667066,0.252432033486116,0.0
2.0,1.7174364937838482,2.9474875789757737,1.4260726326459812,1.2292947328699921,1.6888080846488576,2.29334668588971,1.5375234788686167,0.9579385565492052,1.3724959136995412,2.761006610941992,1.7571104032141074,0.8451025085756165,0.5222372585819811,0.7674300032132647,1.4321196546966515,1.014363594378622,0.40941446242762874,1.161716223834526,0.9731214132621666,1.3987340103836872,0.4999133925055456,0.7876239783692404,0.6439015836998341,1.0731298007654102,0.5281572393944166,0.5876207593412204,0.5290922960361928,0.8084604519870336,0.14329586149969165,0.5522658299840605,1.027708008600219,0.6876287978188889,0.3815234171055684,1.8614405097962283,0.4794922659699614,0.6722901674070189,0.19854792113317613,0.0
3.0,2.7809736882807474,1.2242860974775138,1.4764636711625578,1.4836435268512613,2.9555295287783827,2.427669001776604,1.8004949404004125,1.1011616223512033,2.257480706564759,2.3760639241364343,0.6757814894548143,0.42474204699717066,0.20066524398063051,0.9985645005667583,1.5037744300425586,1.4644501873425644,1.0042930958603449,0.5920648689918837,1.2124413036285735,1.5370094326422,0.2788551752119678,0.9749470296053495,0.4551849912674472,1.6222766506936832,1.0953173791451307,0.6787346449210444,0.3175541436415877,0.7620466957054567,0.2710864322368967,0.4671763630347125,0.6597060907459908,0.8749721501454903,0.4104676811996527,1.4925719449055952,0.5590744958945633,0.37377863182825377,0.13474571887159154,0.0
4.0,2.818879900988599,1.785097353538868,1.3752457853890465,2.165082161411885,3.293210276366823,2.3665186056035146,1.8102422523090829,1.8183889689181576,1.7939213418844702,3.0818573974792987,1.022086861331861,0.32248033060980896,1.0034107721548424,0.8897046531078698,1.9203749335035092,1.8288650461149527,0.34999029486820354,0.64077850138725,1.0015941206462258,1.8298076303555035,0.10985543725027647,0.9802764529217223,0.3275627368731665,1.7996632914570756,1.1337713250594745,0.5636711409920048,0.19410167373729859,0.772537975515484,0.29274454544799094,0.508788060983187,0.8450851975730638,0.5771576982020713,0.5876480930045875,1.6709299859528575,0.6015978452841122,0.6077586746810305,0.08630984453968867,0.0
5.0,1.5075298014293872,2.8352542849152864,1.9187976718071018,1.6564015655057944,1.3028660314193945,1.8811572578632128,1.4025338521312145,1.43206738044826,2.429325428994308,0.8187187217134161,1.2674106204350264,1.9199107321089455,1.328607218441841,1.0956441607443919,1.1865963155761132,2.3751049681659553,1.4839536207717317,1.1709146125416015,1.5652025160064456,1.3028657603326725,0.7125843637268556,1.4186556697732746,0.3442894734495396,1.9282659717319977,1.0741632380340753,0.8094110211877014,0.35783882726280863,0.5647736383571935,0.5571085698543704,0.24105450505462198,0.37125120357313335,1.0809080455120266,0.8195772061044064,0.9961565073167924,0.3961969564950648,0.6965467604244232,0.41792383836349395,0.0
