channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
2.0,1.3732413950876705,0.8286056611037379,1.1627403151768405,0.8201872388064676,1.0840887176191167,0.7613281874873554,0.5541897284311978,1.2206691549761555,1.3450298829873566,1.0635248365155414,0.8258646344682598,2.003242135073681,1.0583637259872771,0.40046136804236643,0.9428068416963609,0.3819430761201765,0.5996074832426062,0.9608899336675643,0.9831105067197894,1.1765447428638687,0.8866576991123002,0.8878449097274322,0.5696446282274014,0.9934818213480943,0.2570723201515433,0.806436110627788,0.8385890946821378,0.41521521904076497,0.6898664831750947,0.2807362289009035,0.5919556645646042,0.7636595414924497,1.2333357016184483,0.650508192156494,0.34216503044750085,0.18117854573906036,0.44461327414933066,1.0
3.0,1.7876412673535567,1.073451508110632,1.3381569031608602,1.2484441488430182,0.8664202591705891,0.6963462280273996,0.3371381857031858,0.6991486745109273,1.7812763107954133,1.6114017399402978,0.7014853701745626,1.5481622056435544,1.471102215080226,0.9682341559311034,1.1680495062625407,1.0164942008349627,1.1786152723333936,0.6238948215327195,0.6289985999175733,1.517426118118937,0.7800905338486166,0.3006637249046235,0.407125297572727,1.0440830518046729,0.551131262205518,0.5992876449879008,1.246213825028777,0.27046606170831083,1.3966330405309777,0.345127088207054,0.5835786506299148,1.168082840686011,1.1505777217931499,0.40099282171797535,0.37298638102120596,0.20501133242345748,0.5936912382197286,1.0
4.0,1.0967825119293306,0.9948801659354667,0.9824877439738895,1.1178230331691057,0.8251416558292849,0.6655083830158203,0.8400584905285596,1.496769623724421,2.4693149671368877,1.299578072375066,0.8752345912429706,1.9675134907109921,1.6108854731495386,0.7948285216429484,0.8944611165812123,0.7933879872713703,1.0026395337895229,0.8011621994347868,0.8897819671391652,1.51759657279859,1.0259779220980434,0.5127690750853293,0.6006846941121583,1.2258226246848611,0.561329970486804,1.0638217172061608,1.3377503950941358,0.21106644594553356,0.9688839591836507,0.49319085175205035,0.7266420250871345,1.117070697066966,1.3489950175055778,0.625602775057609,0.36785881713751273,0.3132226101902296,0.7677486610875733,1.0
5.0,1.4437017529471718,1.1047623788878058,1.5724716928507507,0.4814884589322369,0.7090048807705818,1.2249512002882377,0.17636608004902526,0.4231884808618659,1.4520635288243549,1.0747757343244535,1.102304904053123,1.1025434904267262,1.387784426698122,1.135777999774091,1.533740353364982,0.9125158961729463,1.3996606943055183,0.5769927914464302,0.9100835422577493,1.1908889473598345,1.126265576501846,0.5126722260941216,0.29596292108345873,0.8912745191148854,0.5327564009827376,0.4837379816347863,1.1596792533149178,0.5541619672079702,1.4647778125201254,0.3108392913498034,0.547312706617574,1.3540738139128121,1.27494577744365,0.4449381311002153,0.5127277276675408,0.27505646058721217,0.39960920236125597,1.0
6.0,1.7170823826693802,0.8437256894456256,1.472791357983029,0.9025708812631822,0.9772894786315608,0.8820346719929654,0.22918567687524447,0.7800340205957939,1.7591827605522528,1.0011749832319463,0.4098190392172078,1.2783973749438753,1.4684419446606825,0.8231410934195353,1.246137263468813,0.7862253004462609,1.1901327537043798,0.5794176945276875,0.8667169576815631,1.1834024329550696,0.9243518183940667,0.31603461665457516,0.22826877398998285,0.8766481764248096,0.40643035601496535,0.5767606910434567,1.0553514348578885,0.47310535197413267,1.282455631467984,0.42314005530673104,0.5010686633078757,1.2430525997794273,1.2666879132017237,0.4917440307276355,0.5126325312310547,0.3770804614075043,0.5125688925480382,1.0
7.0,1.2617256713418856,0.6080261689372881,1.7613043779230566,0.8770745162577196,0.8773024773401962,0.4093636066153857,0.7824657649152783,1.1245068469333857,1.5786457647822711,1.1389225872632722,1.5363236086281147,2.0282392744661655,1.083341669017247,0.1112708853536249,1.3007782107913604,0.7906394875614524,1.0342638024273336,0.6538224329746789,1.2533821458877754,0.8537961092832089,1.1144922089948093,0.9406611233778829,0.1517068486835283,1.178533096429066,0.16761603096957553,1.0182244520729484,0.8334346034962312,0.5876747875974463,0.8271147415938966,0.2189958919545608,0.5740123874928673,0.7485220777423689,1.119014791571988,0.6318188681382728,0.45212380304512917,0.29690215718619617,0.4555857957056157,1.0
8.0,1.4049584537258342,0.7590970890317773,1.2886858111086603,0.5577183583426221,0.7290134586505808,0.6583889831888453,0.34889151629664905,0.6580375308388456,1.0857973488528305,0.6709326607032227,1.8180464617374505,1.817901549464717,1.0946092300166204,0.3570577296096844,1.227385993363502,0.6191195341945868,0.7563847551385006,0.44193015673622466,1.5005965258858385,0.9157345613390552,1.3290017142652322,0.8565130458177651,0.5268845812484008,1.0084328075557552,0.1945092386718022,1.1016135819541055,0.4444728267759581,0.7821050517770968,0.40343563524802306,0.14820246421168237,0.7460316893410054,0.6243775195992879,0.9618561514865084,0.6466743602892613,0.41256170605789794,0.27109391162850033,0.5245262674556113,1.0
1.0,1.1497696164535405,0.2936784641975396,0.9606557053848834,0.7690376500141216,1.3213539281181461,0.29117775605132334,0.7510045864093321,1.4780137141582963,0.3008009799604365,0.42973631931204254,1.408822944840786,1.5420886270409049,0.3513096846969279,0.17892887279238298,1.2086493183188916,0.5600757625437078,1.4184659164284101,0.7142099570591531,0.10417736338078176,0.8826851174921729,0.259989151403759,0.7926064669437416,0.5264583511498004,1.0497914811024358,0.29710010349032157,0.8125145940645657,0.2616342227612539,0.5354115197910853,0.1848160221336739,0.285174204343786,0.550901358419833,0.07661069129420982,0.5715956239587292,0.45131532487993403,0.5231104896579454,0.08994699852570587,0.06902669993741627,1.0
2.0,1.7056198268599259,0.9636962468388036,0.6312437302515116,0.8138787283242469,1.237007402958943,0.25787119699757816,1.218053652564265,1.5464583741047806,0.4091814815625319,0.9589707804800542,1.5028177631807311,1.90792075322437,0.7430525583309153,0.29650740896548927,1.2110581870098573,0.13560735742629595,1.234622645875541,0.7841946848271861,0.389499774574418,1.3734644669725817,0.7259978378888096,0.7358616493063902,0.5768302954423304,1.2127627579280174,0.39314813740826876,0.6912368039276979,0.28076875622322467,0.46092806926466,0.627133192342418,0.2785759999091933,0.41155312825789964,0.7101474251845531,0.8975426144834643,0.4216893302422237,0.44512193084598295,0.23654048372845973,0.26848187318883343,1.0
3.0,1.5842874932832665,1.3891143150677734,0.9812039200357042,1.3384175332427921,0.7295964664949846,0.3594898109925844,0.7532165681247647,1.3714727208546156,0.9064836745763163,0.9148517789871402,0.9671048455876111,2.0396262236636744,1.060525298749481,1.1094313614521982,1.1767547181838574,0.736821359599753,1.6594819032755788,0.4715181440021998,0.158286248559834,1.1736488757444765,0.7925038315390556,0.22120328305696982,0.5986163230950009,1.1786874533750877,0.08168669993743477,0.038663141090977494,0.5888159077489682,0.4244539001496843,0.8247202735611026,0.8371099899732426,0.18305705688683033,1.0671746800786097,0.7122568405088447,0.13030506862637514,0.3398860567107927,0.12068181791065358,0.550290609078271,1.0
4.0,1.6470690847304925,1.4284282863405608,0.7018423031036586,1.0359268888707718,0.5708608083861004,0.6895373852150688,1.4047323416231494,1.8008257520285609,1.4950567592249009,1.0117405267964295,1.7312760875892022,2.023066670339565,1.2603186143768443,0.6216502699580049,1.1201387772801445,0.3072409568290646,1.595099702767992,0.5815898631852541,0.20936516155692622,1.4195766538395866,0.6607886867710635,0.29839175657475575,0.44096413954969954,1.6028020930218865,0.24799304679611658,0.29142865189907297,0.5769372753243379,0.6109861805653267,0.6433988541063392,0.5752496611310901,0.4474887863094024,1.029095442230598,1.02626630718738,0.39977761355346236,0.4408772403820427,0.37773808930654434,0.5416061160963168,1.0
5.0,1.1511012215951235,1.4684315723075578,0.8456300087185057,0.9135593989228996,1.135475723947452,0.7070364854644066,1.0100557259081835,1.4841019751999074,0.2802982470393819,0.739617590195664,0.9668433045324263,1.6634287017005236,1.0077141861170096,1.1816314625286368,1.6123483712017557,0.5203778152885923,2.088826016598259,0.9248915403763324,0.33261060680684773,1.2211771197453383,1.037068489996151,0.5491164646422012,0.7125703349286013,0.8447581274578463,0.2534783300639237,0.2820053155509987,0.5406628773597069,0.16639521382580016,1.1293461787238859,0.689406385309339,0.16679984158278263,1.2450139496462107,0.8335332577992218,0.18176144399169633,0.5173822666471765,0.1248984567397319,0.4567545296528451,1.0
6.0,1.8781752967994565,1.188857747788095,1.0999598012283636,0.9624288221558737,0.9548205273507103,0.4695885679497058,1.1141433502234812,1.233337568549947,0.8171774104638733,0.7968325237742607,1.2648836689766534,1.5613818873362848,1.2051310547719671,0.8134776514580951,1.29680988001155,0.35947549606434975,1.78086492841921,0.8183625039317723,0.4705961390732764,1.1309602804389218,0.8835100282930382,0.21059777316071623,0.6280595176100435,1.0638417494473251,0.33218183489760345,0.201377866390853,0.352964563581332,0.21562422572706993,0.7951882617043747,0.7588089339609286,0.18009846071584812,1.1310394731219646,0.8747857844800967,0.22483493392470397,0.529676920420718,0.23821372214547973,0.4704672197911571,1.0
7.0,1.973809352709835,1.1495465466623938,1.0094137077574967,1.1329004380497139,1.0442026913238442,0.04176448764528954,1.2695011825969322,1.4507989329009503,0.6417874686110263,1.0844048496969834,2.416590255804656,2.0226187503755235,0.6137302112461432,0.29205819033115255,1.3966559244801107,0.49980391517285344,1.5121872299068089,0.8459869447490421,0.7393537064173268,1.2271375606862058,1.069171715006948,0.6899994115542727,0.6155864073094353,1.3377907864290015,0.799717628180056,0.7743523289705734,0.04852095733074756,0.5009294605483509,0.5650357519147898,0.3912119058975718,0.4657651086077587,0.6735703724298882,0.7506439859069044,0.4281775362001614,0.6042501560761917,0.281073377806719,0.23931830198494447,1.0
8.0,2.12998182169087,0.6586125726218263,0.5537044136981646,0.9639575439912327,1.0205906667621807,0.4461273484554858,0.8532239887571031,1.231844421782754,0.14324079493038613,0.660373758829131,2.6516484728577128,1.6907334266773568,0.7141821374438945,0.5095962217704653,1.4538970154818522,0.5002103302001228,1.4461413272357009,0.7413883694928337,0.8018537588444257,1.4807405979096406,1.1757847008237194,0.5431887872884718,0.980409214587395,1.0578719697736871,0.7538277351686866,1.0131250233906595,0.30796754993123954,0.1399101556893274,0.29503678052243226,0.2122083901746539,0.6017568231273357,0.5185143597084549,0.5688031499671874,0.47210302905089824,0.5053588202323764,0.196430799494304,0.31886636378559347,1.0
1.0,0.9175766525275275,0.4828584850095755,0.8571634299977555,1.0839034060730608,1.1439616579481242,0.28332050551703175,1.0483886130129338,1.838019607899081,0.49642125466204445,0.11817226879694123,0.9183542209983914,1.0611889075037304,0.6622971535612312,0.6079402717437947,0.6303561991084201,0.2053282811109014,1.814358356099498,0.40181861821556736,0.2368875170993928,1.0222709909319636,0.5390488115256172,0.7241907925784541,0.3875941271569999,0.941958756437285,0.7465420712538857,0.40323697381377066,0.09048827968481286,0.4547206072617954,0.3844004669504382,0.43915701287755926,0.6404552145228252,0.23293596516850884,0.5958057163464193,0.44148655940772813,0.31582276329332104,0.31965574168105043,0.23909491810559003,1.0
2.0,1.4389488801775414,0.9878899114358597,0.33915107042506093,1.1508671525409844,1.0918009428087725,0.3823401903629084,1.3771151291931683,1.848832711652666,0.20578944738761196,0.41908375567516837,0.9876203794234375,1.5677952137310502,0.7574101283883855,0.5795835495472238,0.9690417152109374,0.35519635355730395,1.4706095036497375,0.4849152401217676,0.6956326129074144,1.621165024701259,0.7719045461828093,0.6327777607495484,0.663541459261184,1.2323903236282736,0.4645558718283493,0.5875424399187787,0.37934576476479137,0.36860758834884155,0.7557813546511954,0.3480235555384497,0.35212408686519375,0.7652690834612449,0.7289773915163271,0.16377123946819966,0.145211627297108,0.12380946640760304,0.10866660178434714,1.0
3.0,0.969521395065018,1.7144952584000905,0.44955841070386593,1.3798468631316738,0.5674450973698115,0.17127917690913663,0.5879157436516514,1.3922031708939115,0.6859702662668923,0.45418539220712933,0.5698368667471087,1.816503944362669,1.147836079246641,1.1914384797399689,1.216983648496211,0.32823401267010727,1.7129553566592535,0.2125563834294601,0.620447436544505,1.5954464922489966,0.5141952892539634,0.3633436942592302,0.4625043548584363,1.1707259108489207,0.2945591688493621,0.2482000556250623,0.5495643103517364,0.5617188168759488,0.8182724394424943,0.6674128915657841,0.19451953940056796,0.8814311073104747,0.5778804168996858,0.05405591337247738,0.2364334841217572,0.2013561900755395,0.20911724489261907,1.0
4.0,1.7172687694091517,1.4155312816133845,0.8040063233399083,1.1831057928934794,0.8885565050409779,0.9603394557553514,1.3840706480064373,2.1591964886175457,0.8702868483446485,0.42430489874397737,1.2281348077379364,1.669566168627049,1.16317484237279,0.7650524072100182,1.0683876314417524,0.04003011958922138,1.548185575158545,0.4017925547190857,0.5856294306286332,1.750876545228636,0.501243292195608,0.30383359087648515,0.44008774827941716,1.4782206125957844,0.14871195177103028,0.3186462963639352,0.47129102742381146,0.6347695889702657,0.6475611909032588,0.5051128655700655,0.33678315117200963,1.0660210962422798,0.8565125498476731,0.20861439091895975,0.25276792623058786,0.024312861846645734,0.1852072803531867,1.0
5.0,0.8313861310968331,1.4586197990505683,0.5284894717133173,0.8754542643193213,1.0185417630618765,0.519763773675082,1.0259006988139978,1.4794633343608312,0.0826184140040968,0.6379758611194739,0.6312457870175647,1.3947819638666388,1.048866146092891,1.252525405653219,1.474761371260105,0.4233213909232417,2.2028810471902975,0.3947051304344853,0.8668198937494057,1.6793487470550963,0.6629811332935249,0.4996295354441427,0.684177597345239,0.9131112467075333,0.16469229796563953,0.15366399134453715,0.6166163344745197,0.1761706035113992,1.0684539765837264,0.5955674311688522,0.3262273170588445,1.0999858818703443,0.7986014101842547,0.18292781939453637,0.416886183037385,0.2734907243901821,0.3013738297181446,1.0
6.0,1.3953489879131202,1.4172646508693598,0.7015984977549946,1.1222660932454207,0.697813501298679,0.6475998889514953,1.2750951813650087,1.4904938041135456,0.4526055107169857,0.42548775552647644,0.9113485063929146,1.284991953241909,1.154539011505969,0.9761269364161628,1.2184818708276912,0.17804329522245224,1.8357254893334505,0.34823260543862095,0.8573863080941923,1.4403855145060886,0.7459527716815095,0.3533286227895413,0.5570832739638796,1.103753596383972,0.13192735289957366,0.2746732749218293,0.4145784894272925,0.3082740477022417,0.7285179245667801,0.722669102175842,0.17121555305220929,1.046020378046027,0.8563751126751161,0.19385932878587395,0.5074367906310022,0.24792516799639625,0.19718490848404654,1.0
7.0,1.8689764276112064,0.9925475434836927,0.9107190057407636,1.5219913393064488,1.2801475018049695,0.599460076666128,1.539926807166578,2.099891988286434,0.5333394536808291,0.373141390690306,1.7544636281168027,1.3735274664357233,0.3041298093342745,0.6199464946590819,1.0559989892788297,0.4017457611754844,1.7649333247246115,0.2683237056401222,1.358501946038043,1.7344350454294637,1.0262119970526662,0.6220197583866102,0.5157477140281514,1.3661123859944506,0.845779258602149,0.6957628651023972,0.2912992775045895,0.3220581390794825,0.7738902786468224,0.5854494520086736,0.5534743655705717,0.8035219519303842,0.582185056290959,0.23895534690100406,0.41080120679333176,0.06807548523906203,0.17442009922805546,1.0
8.0,2.105796508579364,0.4587360420872594,0.4116057082688523,1.4797313691508533,0.9313931783401199,0.47491782443370767,1.6063608423389588,2.1549467841500167,0.9752071911335047,0.30660508236345885,2.1200562600335213,0.9907799101426686,0.15102232092334972,0.7702387353988462,1.0512778147668584,0.6090075745137721,1.7822019156293152,0.29602358049311983,1.3403125105497533,1.7285606658900827,1.1660144109671065,0.43952639241237734,0.8032286036719916,0.9594685970722983,0.9392364105229267,0.8080252086945257,0.13371921680897467,0.3331393595439433,0.5835423060019393,0.48446413426949886,0.7340004284101093,0.7170951293296467,0.6227900280165166,0.4302496923457009,0.48360427175521875,0.08260398289896677,0.07298223077727177,1.0
1.0,1.138820516726223,1.405891232827761,1.4235335811598757,0.8422410691971953,1.2750911511582859,0.5212550466511778,1.4552891951310336,1.5006068330586992,0.2778145758413367,0.48792611306543154,0.6636845833430061,0.9612308128646232,0.988766022724628,1.0708071830350991,0.4732206214862424,0.6890626714273016,1.9568152615936514,1.5506127263388803,0.9735037013577175,0.5435127662803351,1.088855429375962,0.3502128358729346,0.8347796410351767,1.3985649608420159,0.9035829582736933,0.6335814604524929,0.0779483888836067,0.35352305342009877,0.5876827734212677,0.35765897884384446,0.6852286735791068,0.48832694245424463,0.179580693627937,0.5507696067881546,0.3203770488442087,0.20001913010424321,0.4634199666363652,1.0
2.0,0.5984539738703785,1.4548565749828086,0.5686707551514814,1.4110741998166607,0.9080948629575851,0.18362659832868305,1.2697721429346085,1.496302624378172,0.4149979431337797,0.9070231241811915,0.4615586841065582,1.2361519632890137,0.9340888909091073,1.135806456982103,0.5902481044990548,1.1306625112274657,1.8245945887609076,1.3836141846037104,0.6312549898846782,1.0653689889538422,1.4144212209634723,0.2255499955964702,0.8583289884566984,1.357552440336507,0.5289180428434671,0.6846104346566719,0.33401663251404023,0.31157850691066247,0.8553975364847137,0.5868419840969653,0.5582830739309208,0.43537070143535295,0.36613172817629985,0.45613155825953555,0.37847498291229414,0.05989258442686886,0.3183863042773455,1.0
3.0,0.8147847953894359,2.031461662234292,0.306924722746544,1.3485796925483262,0.8954219880231845,0.253881510311543,0.6381733185537304,1.351112571861298,0.9185281380734509,0.5796651478659072,0.6571159888941199,1.7742881657911258,1.541961840265743,1.3804959801281815,0.6535834765205081,0.8412053728325914,1.9222543686113267,1.1379078525997974,0.5652747375273589,0.825725099506522,0.9480816889202356,0.8213630797049339,0.6163918327256187,1.2557750117221333,0.28279356974608855,0.16740886231560384,0.7297506438475199,0.5725001206456567,0.2612920620924916,0.9845250227947231,0.9167085992473998,0.47089997881835577,0.23559949311846998,0.46876584634718776,0.5585630048071718,0.01636596556696051,0.42504865209079234,1.0
4.0,0.6480872128852451,1.6086717760826363,0.4444847190750953,1.3060305098980964,0.4952698716546446,0.3762744457805258,0.9801143595155103,1.991763417711447,0.8565068638598916,0.4523979075096733,1.0990529814403067,1.415473238016762,1.305050343414305,1.2022455460751913,0.727005924313801,0.7821368045574172,1.5460475926052586,1.220263048852284,0.7905120345673131,1.053261396209384,1.1283674011436338,0.3388060481643628,0.6630664891607043,1.5363932654034358,0.15438282810902268,0.30621733292626424,0.5118893864303803,0.6047556284512613,0.5483991705484549,0.848416105980778,0.7075795778165875,0.5820926404823914,0.31779934381487196,0.57292851106748,0.5729311069501458,0.12075823825966103,0.3435602509563636,1.0
5.0,0.1655887959952953,1.9768985383572604,0.41880385527702624,0.7816666327309408,1.1192935437119669,0.5887687574334926,0.7927066027959361,1.4145280902948212,0.07339906281000336,0.6994888131386605,0.5754009407744901,1.401071521317408,1.4642716489011258,1.6216846968423035,0.7632169254490296,1.1030657394023573,2.0104261909437136,1.0430647984225059,0.440112613073736,0.8736412642004431,0.9763170813633069,0.9958589413276027,0.7604820769454333,1.2218139529823262,0.1763553863819531,0.0838474461701542,0.8248379999108559,0.4056723483222759,0.4237319290680108,0.9667224433850878,1.186144968087532,0.3204870917014518,0.29728411519363956,0.46592442124700223,0.7403270047634054,0.14051482381896946,0.41542058101491786,1.0
6.0,0.6287183642064735,1.8675767828070513,0.09976490713833677,1.0353746256325491,0.848894335153182,0.30058181982514537,1.0115940167332784,1.5112937207208625,0.34837055433643843,0.43772861001837293,1.049478263367627,1.3762770110744726,1.5408389859179248,1.1624032963995214,0.6178118594480774,0.9241038087362333,1.7843507775287728,0.9134418265723252,0.7778743846194133,0.7195646329927383,1.2807915995254282,0.8494756263620499,0.50353163580303,1.2288473543795837,0.09354322787231596,0.24538558032569596,0.5776045997617693,0.4751827542820521,0.26511659682951433,1.0952538740562676,0.7958959710874669,0.45815592253971865,0.22345362111024353,0.5325494461127945,0.8275617461585686,0.1148316059647747,0.36021572169061333,1.0
7.0,0.7662873242410343,1.785697965785366,0.1894060877100354,1.4443276417213435,0.9093668219694928,0.3276129701975522,1.4632171025614245,1.726442648442324,0.17070033970947276,0.6239572959956027,1.2246254823757696,0.9198107730621022,0.9195644403833679,1.3133368496962066,0.9951615820809566,1.159927919180701,1.7709732937159113,1.26455695404642,0.6966284771062394,1.0523328674714112,1.730202702032091,0.18451551168629338,0.26378822578769867,1.3013757503067434,1.0320601941973662,0.7185924245059068,0.36695048650667006,0.3373473536018353,0.8492679629227003,0.7117545949751757,0.3860516708472553,0.5358327178542861,0.15852040500168496,0.4753982713890254,0.6161450456676104,0.07369805983369361,0.38942094659654425,1.0
8.0,0.4880393138383074,1.6414311367224488,0.8516950707085711,0.9240344731060764,0.8991625953182166,0.4834628909626022,1.7794673554348701,1.7074608134949532,0.1511338061204907,0.648295749463605,1.251100850347763,0.3995200255479941,0.5670018601672565,1.0280029183983774,1.0402676794610626,1.2059885781602373,1.691166096238812,0.7799473178958285,0.6089604263131243,1.1333286388185926,2.0188882031409996,0.5697108288876067,0.6298870928484592,1.1567339441758286,1.1763841015910599,0.9830507455912432,0.27032274433131837,0.3904877147343402,0.7162895142313341,0.5087667581104097,0.7516068714084879,0.2304643763437578,0.24780435601014858,0.399372328888101,0.6171642448647344,0.10037415623636185,0.2908346240722358,1.0
1.0,0.5057463065747824,0.8646838289327691,1.0990384514739475,1.0376087710622521,1.4177766929544713,0.7813543347940155,1.6624890184735583,1.1188625127600207,0.3246137927869205,0.4025748102717611,1.4072097007287734,1.1929965519974173,0.9896529596445661,0.40324211083986267,0.3399691699776552,1.1301817845719742,1.6366656803160708,1.171749061592994,0.7991158959839105,1.014705643178781,1.473245756079265,0.7249110531159838,1.0472854351606666,1.5420113855776334,0.7179720264100905,0.727639334636771,0.4752614014349689,0.23607362376447374,0.5001508933848847,0.12934907263662637,0.6260157834482131,0.36027466624269977,0.2560877631282488,0.7644973418898066,0.6479515817958661,0.18685616816070477,0.8479704430229821,1.0
2.0,0.827429160076927,1.843440831462974,0.6616045510653523,1.0576462285112347,1.1724650365736116,0.5303279474682606,1.5297598047752363,1.001468823123637,0.789553550467768,1.12920779562808,1.4758719149269721,1.4748964360966539,0.8244436772022814,0.7204571541029808,0.4524464828187117,1.129520325677524,1.743637838814685,1.2609641299934173,1.058508569919327,0.902105624332733,1.6723152710756661,0.1354453650715737,0.6255411255574282,1.2036446835444086,0.743538975304388,1.038567879011835,0.31702846649336897,0.6041818377715238,0.7391786454919723,0.29311400326165354,0.25674443692078625,0.23274282193400278,0.1887765310938772,0.8969707961536569,0.8165506219214853,0.37566247625915206,0.7096064293950605,1.0
3.0,1.19080302689661,2.432405578196425,0.48446451297580423,1.1498480262602937,0.8739146789587773,0.39079808267602484,0.8828415769236673,1.0909260449957234,0.16646073513326703,1.3328829891154317,1.5491304110634236,1.2331095042288467,0.8070611540059232,0.8155235844564529,0.1652066893185415,1.1437238837403587,1.4965189352252892,0.7597349926731747,0.968282509446829,0.40935814820714655,1.065395489665863,0.7401625685046723,0.34126560384506366,0.86974058891696,0.41366121702027175,0.6743134800050078,0.47584686848964325,0.6407870184486847,0.22764302074382198,0.7504688586764235,0.5099973572018095,0.362196976415704,0.30945119683999384,0.8872563429800279,0.9331252724350265,0.3671221472923341,0.6610796308583848,1.0
4.0,0.6907956675068556,1.9740339119021946,0.27771814356147534,1.0838822415080869,0.7817488079702483,0.9603331896130595,1.3143174413761525,1.5374028876219947,0.6081091200310492,1.3567403575552122,2.1078038415849645,1.1633678223319865,0.6183902450703582,0.7937617734723241,0.36533366963677705,0.9816391439566153,1.3862373752160122,1.0325337821187064,1.222598817513775,0.5770407104177833,1.3060056809692178,0.4742931347429817,0.1497579024615494,1.0622123154432965,0.6925784475994711,0.8506073387026112,0.2598951608479749,0.6102419918403504,0.6891520512380424,0.7617793600449129,0.32864713851757127,0.6001075499456604,0.09100909871660366,0.8682797921778478,0.8635230198988664,0.3807378547443267,0.5317043439355997,1.0
5.0,0.4205413175392831,2.279647936219603,0.6996728333777912,0.9134166169252632,1.1369264894844575,0.5118849799281304,1.1500705549858432,1.2561836833932738,0.7754363187128496,0.9224605417367335,1.1603354614094035,0.9051936744199217,0.7844894397766925,1.123998978430746,0.4159711101506321,1.2798255763215438,1.7961847400022157,0.7044799812502247,0.8328790300116894,0.4664363285948928,1.0789183703487333,0.8568505644211536,0.7251814915704986,1.0234718024235558,0.4637149018399526,0.40249505684646464,0.712426454705618,0.6881521873622226,0.10871608998682436,0.6986959169672357,0.7362191199897502,0.42409405879080814,0.33289846226533965,0.9482553924356685,1.1756370216713383,0.4982778225121741,0.6883033061744396,1.0
6.0,0.7160677183813426,2.3835429713647343,0.3782863701824131,1.017006632975614,0.7462195185698771,0.489189881814523,1.0562671661652991,1.2953759145823474,0.45103394142528347,1.1090199626418302,1.7616711126314641,0.7974405048451368,0.9017548778917566,0.7098410855584752,0.3260197158422661,1.0519131161982784,1.6794136895630671,0.7382760724398553,1.0541137782153092,0.48793552150731495,1.2149211843477714,0.5586157290654509,0.3323745840237449,0.9788240756777726,0.4510522415873651,0.6192035940938347,0.2949463669950204,0.5516656545825797,0.17652075632550196,0.9520320487740034,0.49926694483803163,0.45323859075370426,0.18018879414400638,0.903847379429548,1.2006694784295329,0.4756767479917438,0.5985615068485839,1.0
7.0,1.095424887791177,2.0668797034918165,0.3514968992909186,1.3315871916952424,1.125127208074476,0.7109550880620369,1.7139596406312807,1.2569069866524054,0.757289891652753,0.9718010498347417,1.8532180652705899,0.9197732612159882,0.9808362080360068,1.0819572497410714,0.9985980107237644,0.9887673659304472,1.966487858161686,1.4307521812342803,0.7650445867468362,0.7552020775877044,1.7597832952325283,0.115524743342794,0.2355405436990415,1.3582964113577016,0.9836432036950128,0.8950645336080135,0.4332957980076065,0.5265179300413555,0.8102364009818774,0.442208827076891,0.2246531995043353,0.32916563117842645,0.26636614581509055,0.8230355743466309,0.9979123713185106,0.48668384857632163,0.7679942967336446,1.0
8.0,0.7184078840750983,2.065819821880178,0.8981232678774302,0.8736518341869669,1.0073747491467921,0.7389803689793544,1.8357457737601142,1.3263697990226824,0.9452546238641466,0.40876912938365867,1.5943139814601772,0.7034481354105814,0.8316987977991128,0.9796199065831608,1.3379662422522327,0.7088984613601296,2.2513357573527153,1.198788122197197,0.5175806193441365,0.6968175039886599,1.8895047192602754,0.38921522209521253,0.5613960275850344,1.3289689229670734,1.0417476922195268,1.0426458926889535,0.09370283195969425,0.5903012959418208,0.6730390887866289,0.2763694043424503,0.6649866617025871,0.2050542733228781,0.16825794625157753,0.6745502900960872,0.9533137773272636,0.30162696525966903,0.655549930785947,1.0
1.0,0.5645698403229941,0.42112230087174496,1.4829967319524302,0.5790641765871071,1.1565437333020097,0.48219464500248876,1.842249025625873,0.844398259822527,0.7199786527208409,0.9193126851680249,1.46924086062373,0.630753901194799,1.2861672671130326,0.6420708221698136,0.8633625334345353,1.892312989443108,0.9400736651776815,1.159809889391714,1.3799064953551883,0.5103820678861011,1.1490524459115339,0.8513999570380867,1.1718723988909754,1.4578770535358092,0.8131617481120549,0.8618601447519357,0.6556194128461814,0.20212422321842438,0.3171347793839576,0.20081501575492428,0.33399596951553495,0.2734072559522693,0.3511715094210917,0.7507373952423391,0.7091005317813984,0.4342850828441472,1.1016430079964548,1.0
2.0,0.5316375819925045,1.3836982921058545,1.0986990347736,0.5789440149990027,0.876673415740744,0.08519346170554315,1.712393215594887,0.6335366882590558,1.1793817314323887,1.5321597978432266,1.3516915410647001,1.1783290721045478,1.1918750706526613,0.9863108919424635,0.6502987596911498,1.7704773119298756,1.1455648181934845,1.280692715496302,1.4473782513580984,0.5662422316404101,1.3686217479744784,0.10084113963808695,0.709668031715648,1.198977179373181,0.6720187108979111,0.9132228495694359,0.17276242789175614,0.571855609284591,0.7952802470287805,0.24290797105148657,0.3043687291278911,0.22855598883036116,0.1723912369424588,0.8992388798160503,0.8215968437442419,0.42607426402253784,0.8152525044782173,1.0
